step,mode,time,voltage,current
1,1,83267,4.1001,0.1429
1,1,83368,4.1003,0.1480
1,1,83469,4.1001,0.1530
1,1,83570,4.1001,0.1480
1,1,83671,4.0999,0.1429
1,1,83772,4.1003,0.1429
1,1,83873,4.1001,0.1490
1,1,83974,4.1003,0.1459
1,1,84075,4.1001,0.1429
1,1,84176,4.1001,0.1459
1,1,84277,4.1001,0.1510
1,1,84378,4.1001,0.1490
1,1,84480,4.1001,0.1459
1,1,84581,4.0999,0.1409
1,1,84682,4.1001,0.1510
1,1,84783,4.1001,0.1389
1,1,84884,4.1001,0.1470
1,1,84985,4.1001,0.1500
1,1,85086,4.0999,0.1439
1,1,85187,4.1001,0.1459
1,1,85288,4.1001,0.1470
1,1,85389,4.1001,0.1449
1,1,85490,4.1001,0.1541
1,1,85591,4.1001,0.1348
1,1,85692,4.1001,0.1500
1,1,85793,4.1003,0.1480
1,1,85894,4.1001,0.1409
1,1,85995,4.1001,0.1399
1,1,86096,4.1001,0.1399
1,1,86197,4.1001,0.1419
1,1,86298,4.1001,0.1399
1,1,86400,4.1001,0.1409
1,1,86501,4.1003,0.1399
1,1,86602,4.1003,0.1419
1,1,86703,4.1001,0.1389
1,1,86804,4.1001,0.1409
1,1,86905,4.1001,0.1439
1,1,87006,4.1001,0.1378
1,1,87107,4.1001,0.1389
1,1,87208,4.1001,0.1449
1,1,87309,4.1001,0.1419
1,1,87410,4.0999,0.1358
1,1,87511,4.1001,0.1459
1,1,87612,4.1001,0.1358
1,1,87713,4.1001,0.1399
1,1,87814,4.1001,0.1399
1,1,87915,4.1001,0.1439
1,1,88016,4.1001,0.1409
1,1,88117,4.0999,0.1399
1,1,88218,4.1003,0.1480
1,1,88320,4.1001,0.1368
1,1,88421,4.0999,0.1368
1,1,88522,4.1001,0.1429
1,1,88623,4.1003,0.1409
1,1,88724,4.1001,0.1389
1,1,88825,4.1001,0.1429
1,1,88926,4.0999,0.1419
1,1,89027,4.1001,0.1389
1,1,89128,4.1001,0.1419
1,1,89229,4.1001,0.1378
1,1,89330,4.1001,0.1389
1,1,89431,4.1001,0.1470
1,1,89532,4.1001,0.1368
1,1,89633,4.1003,0.1389
1,1,89734,4.1001,0.1389
1,1,89835,4.1003,0.1338
1,1,89936,4.1003,0.1429
1,1,90037,4.0999,0.1368
1,1,90138,4.1001,0.1409
1,1,90240,4.1001,0.1277
1,1,90341,4.0999,0.1449
1,1,90442,4.1001,0.1409
1,1,90543,4.1001,0.1399
1,1,90644,4.0999,0.1328
1,1,90745,4.1001,0.1358
1,1,90846,4.1001,0.1348
1,1,90947,4.1001,0.1378
1,1,91048,4.0999,0.1368
1,1,91149,4.1001,0.1409
1,1,91250,4.0999,0.1358
1,1,91351,4.1001,0.1368
1,1,91452,4.1001,0.1368
1,1,91553,4.1001,0.1389
1,1,91654,4.1001,0.1429
1,1,91755,4.1001,0.1510
1,1,91856,4.1001,0.1348
1,1,91957,4.1001,0.1338
1,1,92058,4.0999,0.1368
1,1,92160,4.0999,0.1378
1,1,92261,4.1001,0.1409
1,1,92362,4.1001,0.1389
1,1,92463,4.1001,0.1348
1,1,92564,4.1003,0.1389
1,1,92665,4.1001,0.1389
1,1,92766,4.1001,0.1307
1,1,92867,4.1001,0.1328
1,1,92968,4.1003,0.1389
1,1,93069,4.1001,0.1348
1,1,93170,4.1003,0.1399
1,1,93271,4.1001,0.1368
1,1,93372,4.1001,0.1368
1,1,93473,4.0999,0.1378
1,1,93574,4.1001,0.1307
1,1,93675,4.0999,0.1267
1,1,93776,4.1001,0.1358
1,1,93877,4.0999,0.1328
1,1,93978,4.1001,0.1389
1,1,94080,4.1001,0.1307
1,1,94181,4.1001,0.1419
1,1,94282,4.1001,0.1358
1,1,94383,4.1001,0.1399
1,1,94484,4.1001,0.1338
1,1,94585,4.0999,0.1287
1,1,94686,4.1001,0.1318
1,1,94787,4.1001,0.1297
1,1,94888,4.0999,0.1318
1,1,94989,4.1001,0.1328
1,1,95090,4.1001,0.1318
1,1,95191,4.1001,0.1389
1,1,95292,4.1001,0.1348
1,1,95393,4.1001,0.1409
1,1,95494,4.1001,0.1287
1,1,95595,4.1001,0.1267
1,1,95696,4.1003,0.1358
1,1,95797,4.1001,0.1348
1,1,95898,4.1003,0.1297
1,1,96000,4.1001,0.1378
1,1,96101,4.1001,0.1297
1,1,96202,4.0999,0.1297
1,1,96303,4.1001,0.1287
1,1,96404,4.1001,0.1378
1,1,96505,4.1001,0.1358
1,1,96606,4.1001,0.1318
1,1,96707,4.1001,0.1297
1,1,96808,4.1003,0.1338
1,1,96909,4.1001,0.1358
1,1,97010,4.1001,0.1257
1,1,97111,4.1001,0.1287
1,1,97212,4.1001,0.1348
1,1,97313,4.1001,0.1358
1,1,97414,4.1003,0.1358
1,1,97515,4.1003,0.1328
1,1,97616,4.1001,0.1378
1,1,97717,4.1001,0.1368
1,1,97818,4.1001,0.1358
1,1,97920,4.1003,0.1328
1,1,98021,4.0999,0.1236
1,1,98122,4.1001,0.1297
1,1,98223,4.1001,0.1338
1,1,98324,4.1003,0.1277
1,1,98425,4.1001,0.1297
1,1,98526,4.1001,0.1267
1,1,98627,4.1001,0.1247
1,1,98728,4.0999,0.1267
1,1,98829,4.0999,0.1257
1,1,98930,4.1001,0.1216
1,1,99031,4.1001,0.1297
1,1,99132,4.1001,0.1277
1,1,99233,4.1001,0.1307
1,1,99334,4.0999,0.1307
1,1,99435,4.0999,0.1307
1,1,99536,4.1001,0.1338
1,1,99637,4.1001,0.1328
1,1,99738,4.1001,0.1287
1,1,99840,4.1001,0.1307
1,1,99941,4.1001,0.1328
1,1,100042,4.1003,0.1247
1,1,100143,4.1001,0.1226
1,1,100244,4.1001,0.1287
1,1,100345,4.1003,0.1348
1,1,100446,4.1001,0.1247
1,1,100547,4.1001,0.1338
1,1,100648,4.1001,0.1267
1,1,100749,4.1001,0.1226
1,1,100850,4.1001,0.1236
1,1,100951,4.1001,0.1307
1,1,101052,4.1001,0.1236
1,1,101153,4.1001,0.1277
1,1,101254,4.1001,0.1226
1,1,101355,4.1001,0.1338
1,1,101456,4.1001,0.1277
1,1,101557,4.0999,0.1277
1,1,101658,4.1001,0.1318
1,1,101760,4.1003,0.1236
1,1,101861,4.1001,0.1216
1,1,101962,4.1001,0.1277
1,1,102063,4.1001,0.1277
1,1,102164,4.1001,0.1196
1,1,102265,4.1001,0.1257
1,1,102366,4.1001,0.1206
1,1,102467,4.1001,0.1287
1,1,102568,4.1001,0.1186
1,1,102669,4.1003,0.1247
1,1,102770,4.1001,0.1216
1,1,102871,4.1001,0.1236
1,1,102972,4.1001,0.1277
1,1,103073,4.1001,0.1226
1,1,103174,4.0999,0.1257
1,1,103275,4.1001,0.1318
1,1,103376,4.1001,0.1287
1,1,103477,4.1001,0.1236
1,1,103578,4.1003,0.1338
1,1,103680,4.1001,0.1226
1,1,103781,4.0999,0.1247
1,1,103882,4.1001,0.1287
1,1,103983,4.0999,0.1307
1,1,104084,4.0999,0.1307
1,1,104185,4.1003,0.1226
1,1,104286,4.0999,0.1277
1,1,104387,4.1001,0.1216
1,1,104488,4.1001,0.1257
1,1,104589,4.1001,0.1257
1,1,104690,4.1001,0.1277
1,1,104791,4.1001,0.1196
1,1,104892,4.0999,0.1206
1,1,104993,4.1001,0.1257
1,1,105094,4.1001,0.1297
1,1,105195,4.0999,0.1216
1,1,105296,4.1001,0.1196
1,1,105397,4.1001,0.1267
1,1,105498,4.1001,0.1206
1,1,105600,4.0999,0.1247
1,1,105701,4.1001,0.1166
1,1,105802,4.1001,0.1297
1,1,105903,4.1001,0.1247
1,1,106004,4.1001,0.1226
1,1,106105,4.1001,0.1236
1,1,106206,4.1001,0.1216
1,1,106307,4.1001,0.1236
1,1,106408,4.1001,0.1267
1,1,106509,4.1001,0.1247
1,1,106610,4.1001,0.1277
1,1,106711,4.1003,0.1186
1,1,106812,4.1001,0.1216
1,1,106913,4.1001,0.1247
1,1,107014,4.1001,0.1216
1,1,107115,4.1001,0.1297
1,1,107216,4.1001,0.1226
1,1,107317,4.1001,0.1206
1,1,107418,4.1001,0.1186
1,1,107520,4.1001,0.1166
1,1,107621,4.1001,0.1186
1,1,107722,4.1001,0.1226
1,1,107823,4.0999,0.1247
1,1,107924,4.1003,0.1186
1,1,108025,4.0999,0.1206
1,1,108126,4.1001,0.1196
1,1,108227,4.1003,0.1206
1,1,108328,4.1001,0.1236
1,1,108429,4.1001,0.1155
1,1,108530,4.0999,0.1186
1,1,108631,4.0999,0.1176
1,1,108732,4.0999,0.1257
1,1,108833,4.0999,0.1186
1,1,108934,4.1001,0.1277
1,1,109035,4.0999,0.1216
1,1,109136,4.1001,0.1166
1,1,109237,4.0999,0.1216
1,1,109338,4.1001,0.1257
1,1,109440,4.1001,0.1287
1,1,109541,4.1001,0.1236
1,1,109642,4.1003,0.1196
1,1,109743,4.1001,0.1145
1,1,109844,4.1001,0.1206
1,1,109945,4.1001,0.1226
1,1,110046,4.1001,0.1196
1,1,110147,4.1001,0.1206
1,1,110248,4.1001,0.1176
1,1,110349,4.1001,0.1206
1,1,110450,4.1001,0.1216
1,1,110551,4.1001,0.1216
1,1,110652,4.1003,0.1186
1,1,110753,4.1001,0.1236
1,1,110854,4.1001,0.1135
1,1,110955,4.1003,0.1226
1,1,111056,4.1001,0.1125
1,1,111157,4.0999,0.1155
1,1,111258,4.1001,0.1216
1,1,111360,4.1001,0.1155
1,1,111461,4.1001,0.1176
1,1,111562,4.1001,0.1166
1,1,111663,4.1001,0.1196
1,1,111764,4.1001,0.1206
1,1,111865,4.0999,0.1236
1,1,111966,4.1001,0.1216
1,1,112067,4.1001,0.1216
1,1,112168,4.1001,0.1084
1,1,112269,4.1001,0.1115
1,1,112370,4.1003,0.1206
1,1,112471,4.1001,0.1216
1,1,112572,4.1001,0.1125
1,1,112673,4.1001,0.1125
1,1,112774,4.1001,0.1176
1,1,112875,4.1001,0.1206
1,1,112976,4.0999,0.1135
1,1,113077,4.1001,0.1206
1,1,113178,4.1003,0.1155
1,1,113280,4.0999,0.1145
1,1,113381,4.1001,0.1236
1,1,113482,4.0999,0.1135
1,1,113583,4.1001,0.1166
1,1,113684,4.0999,0.1186
1,1,113785,4.1001,0.1155
1,1,113886,4.0999,0.1196
1,1,113987,4.1001,0.1176
1,1,114088,4.0999,0.1166
1,1,114189,4.1001,0.1176
1,1,114290,4.0999,0.1145
1,1,114391,4.1001,0.1176
1,1,114492,4.1001,0.1135
1,1,114593,4.1001,0.1115
1,1,114694,4.1001,0.1155
1,1,114795,4.1001,0.1176
1,1,114896,4.1003,0.1186
1,1,114997,4.0999,0.1105
1,1,115098,4.1001,0.1196
1,1,115200,4.1001,0.1105
1,1,115301,4.1001,0.1125
1,1,115402,4.0999,0.1115
1,1,115503,4.1003,0.1095
1,1,115604,4.1001,0.1125
1,1,115705,4.1001,0.1095
1,1,115806,4.1003,0.1115
1,1,115907,4.1001,0.1176
1,1,116008,4.1001,0.1186
1,1,116109,4.1001,0.1115
1,1,116210,4.1001,0.1125
1,1,116311,4.1001,0.1176
1,1,116412,4.1001,0.1105
1,1,116513,4.1001,0.1176
1,1,116614,4.1001,0.1095
1,1,116715,4.1001,0.1145
1,1,116816,4.1001,0.1135
1,1,116917,4.1001,0.1145
1,1,117018,4.1001,0.1115
1,1,117120,4.1001,0.1105
1,1,117221,4.1001,0.1084
1,1,117322,4.1001,0.1176
1,1,117423,4.1001,0.1095
1,1,117524,4.1001,0.1115
1,1,117625,4.1001,0.1125
1,1,117726,4.1001,0.1095
1,1,117827,4.1001,0.1155
1,1,117928,4.0999,0.1166
1,1,118029,4.0999,0.1155
1,1,118130,4.0999,0.1135
1,1,118231,4.1001,0.1135
1,1,118332,4.1001,0.1155
1,1,118433,4.1001,0.1145
1,1,118534,4.1001,0.1115
1,1,118635,4.1001,0.1095
1,1,118736,4.1001,0.1115
1,1,118837,4.1001,0.1105
1,1,118938,4.1001,0.1105
1,1,119040,4.0999,0.1166
1,1,119141,4.0999,0.1155
1,1,119242,4.1001,0.1145
1,1,119343,4.1001,0.1115
1,1,119444,4.0999,0.1105
1,1,119545,4.1001,0.1166
1,1,119646,4.1001,0.1105
1,1,119747,4.1001,0.1125
1,1,119848,4.1001,0.1125
1,1,119949,4.1001,0.1155
1,1,120050,4.1001,0.1206
1,1,120151,4.1001,0.1166
1,1,120252,4.1001,0.1135
1,1,120353,4.1001,0.1115
1,1,120454,4.1001,0.1125
1,1,120555,4.1003,0.1166
1,1,120656,4.1001,0.1125
1,1,120757,4.1001,0.1125
1,1,120858,4.1001,0.1145
1,1,120960,4.1001,0.1064
1,1,121061,4.1001,0.1044
1,1,121162,4.1001,0.1115
1,1,121263,4.0999,0.1064
1,1,121364,4.0999,0.1105
1,1,121465,4.0999,0.1105
1,1,121566,4.0999,0.1186
1,1,121667,4.1001,0.1054
1,1,121768,4.1001,0.1105
1,1,121869,4.1001,0.1145
1,1,121970,4.1001,0.1115
1,1,122071,4.1001,0.1074
1,1,122172,4.1001,0.1095
1,1,122273,4.1001,0.1115
1,1,122374,4.0999,0.1115
1,1,122475,4.1001,0.1135
1,1,122576,4.1001,0.1115
1,1,122677,4.1001,0.1074
1,1,122778,4.1001,0.1145
1,1,122880,4.1001,0.1044
1,1,122981,4.0999,0.1135
1,1,123082,4.1001,0.1176
1,1,123183,4.1001,0.1166
1,1,123284,4.0999,0.1166
1,1,123385,4.1004,0.1125
1,1,123486,4.0999,0.1145
1,1,123587,4.1001,0.1084
1,1,123688,4.1001,0.1074
1,1,123789,4.1001,0.1166
1,1,123890,4.1001,0.1095
1,1,123991,4.1003,0.1145
1,1,124092,4.1001,0.1176
1,1,124193,4.1001,0.1084
1,1,124294,4.0999,0.1095
1,1,124395,4.1001,0.1095
1,1,124496,4.1001,0.1064
1,1,124597,4.1001,0.1034
1,1,124698,4.1001,0.1095
1,1,124800,4.1001,0.1014
1,1,124901,4.1003,0.1054
1,1,125002,4.1001,0.0983
1,1,125103,4.1001,0.1135
1,1,125204,4.1001,0.1054
1,1,125305,4.1003,0.1125
1,1,125406,4.0999,0.1084
1,1,125507,4.1001,0.1145
1,1,125608,4.1001,0.1095
1,1,125709,4.0999,0.1054
1,1,125810,4.1001,0.1054
1,1,125911,4.1001,0.1014
1,1,126012,4.1001,0.1054
1,1,126113,4.0999,0.1084
1,1,126214,4.1001,0.1084
1,1,126315,4.1001,0.1145
1,1,126416,4.1001,0.1054
1,1,126517,4.1001,0.1074
1,1,126618,4.1001,0.1054
1,1,126720,4.0999,0.1095
1,1,126821,4.1001,0.1064
1,1,126922,4.1001,0.1044
1,1,127023,4.0999,0.1024
1,1,127124,4.1001,0.1003
1,1,127225,4.1001,0.1064
1,1,127326,4.1001,0.1054
1,1,127427,4.0999,0.1034
1,1,127528,4.1001,0.1054
1,1,127629,4.0999,0.1024
1,1,127730,4.1001,0.1084
1,1,127831,4.1001,0.1084
1,1,127932,4.1001,0.1003
1,1,128033,4.1001,0.1064
1,1,128134,4.0999,0.1054
1,1,128235,4.1001,0.1054
1,1,128336,4.1001,0.1044
1,1,128437,4.0999,0.1054
1,1,128538,4.0999,0.1074
1,1,128640,4.1001,0.1074
1,1,128741,4.0999,0.1014
1,1,128842,4.1001,0.1105
1,1,128943,4.1003,0.1125
1,1,129044,4.0999,0.1024
1,1,129145,4.1001,0.1074
1,1,129246,4.1001,0.1095
1,1,129347,4.1001,0.1125
1,1,129448,4.1001,0.1095
1,1,129549,4.1001,0.1095
1,1,129650,4.0999,0.1084
1,1,129751,4.1001,0.0963
1,1,129852,4.1001,0.1095
1,1,129953,4.1001,0.1024
1,1,130054,4.1001,0.1024
1,1,130155,4.0999,0.1044
1,1,130256,4.1001,0.1074
1,1,130357,4.1003,0.1003
1,1,130458,4.1001,0.1003
1,1,130560,4.0999,0.1054
1,1,130661,4.1001,0.1064
1,1,130762,4.1001,0.1034
1,1,130863,4.1001,0.1064
1,1,130964,4.1001,0.1095
1,1,131065,4.1001,0.1014
1,1,131166,4.1001,0.1115
1,1,131267,4.1003,0.1024
1,1,131368,4.1001,0.1054
1,1,131469,4.0999,0.1003
1,1,131570,4.1001,0.1044
1,1,131671,4.0999,0.1024
1,1,131772,4.1001,0.1074
1,1,131873,4.1001,0.1003
1,1,131974,4.0999,0.1084
1,1,132075,4.1001,0.1044
1,1,132176,4.0999,0.1024
1,1,132277,4.1001,0.1024
1,1,132378,4.1001,0.1024
1,1,132480,4.1001,0.1003
1,1,132581,4.1001,0.1024
1,1,132682,4.1001,0.1034
1,1,132783,4.1001,0.1034
1,1,132884,4.1001,0.1074
1,1,132985,4.1001,0.1054
1,1,133086,4.0999,0.1074
1,1,133187,4.1001,0.1064
1,1,133288,4.1001,0.1064
1,1,133389,4.1001,0.1135
1,1,133490,4.1001,0.1095
1,1,133591,4.1001,0.1034
1,1,133692,4.1001,0.1003
1,1,133793,4.1001,0.1024
1,1,133894,4.1001,0.1003
1,1,133995,4.0999,0.1024
1,1,134096,4.1001,0.1034
1,1,134197,4.1001,0.1044
1,1,134298,4.1001,0.0993
1,1,134400,4.1003,0.1003
1,1,134501,4.0999,0.1034
1,1,134602,4.1001,0.1024
1,1,134703,4.0999,0.0973
1,1,134804,4.0999,0.1024
1,1,134905,4.0999,0.1034
1,1,135006,4.1001,0.1084
1,1,135107,4.1001,0.1044
1,1,135208,4.1003,0.1003
1,1,135309,4.1001,0.0993
1,1,135410,4.1003,0.0993
1,1,135511,4.1001,0.1054
1,1,135612,4.1001,0.1014
1,1,135713,4.1001,0.1024
1,1,135814,4.1001,0.0993
1,1,135915,4.1001,0.1034
1,1,136016,4.1001,0.0993
1,1,136117,4.1001,0.0963
1,1,136218,4.1001,0.1003
1,1,136320,4.0999,0.0963
1,1,136421,4.1001,0.1024
1,1,136522,4.1001,0.0973
1,1,136623,4.1001,0.1024
1,1,136724,4.1001,0.1003
1,1,136825,4.1003,0.0973
1,1,136926,4.1001,0.1024
1,1,137027,4.1001,0.1003
1,1,137128,4.1001,0.1003
1,1,137229,4.1001,0.1024
1,1,137330,4.1001,0.0932
1,1,137431,4.1001,0.1034
1,1,137532,4.1001,0.1044
1,1,137633,4.1003,0.0973
1,1,137734,4.1001,0.0983
1,1,137835,4.1001,0.1034
1,1,137936,4.1001,0.0983
1,1,138037,4.1001,0.0983
1,1,138138,4.0999,0.0943
1,1,138240,4.1001,0.1014
1,1,138341,4.0999,0.0963
1,1,138442,4.0999,0.0983
1,1,138543,4.1003,0.1024
1,1,138644,4.0999,0.1034
1,1,138745,4.1001,0.1003
1,1,138846,4.1001,0.0983
1,1,138947,4.1001,0.0943
1,1,139048,4.0999,0.0953
1,1,139149,4.0999,0.0983
1,1,139250,4.1001,0.0963
1,1,139351,4.1001,0.0983
1,1,139452,4.1001,0.1003
1,1,139553,4.0999,0.0963
1,1,139654,4.0999,0.1024
1,1,139755,4.1001,0.0993
1,1,139856,4.1001,0.0993
1,1,139957,4.1001,0.0953
1,1,140058,4.1001,0.0963
1,1,140160,4.0999,0.0983
1,1,140261,4.1001,0.0993
1,1,140362,4.1001,0.1034
1,1,140463,4.0999,0.0963
1,1,140564,4.1001,0.1064
1,1,140665,4.1001,0.0963
1,1,140766,4.1001,0.0963
1,1,140867,4.1001,0.0973
1,1,140968,4.1001,0.0963
1,1,141069,4.1001,0.1044
1,1,141170,4.0999,0.0943
1,1,141271,4.1003,0.0993
1,1,141372,4.1003,0.0993
1,1,141473,4.1001,0.0963
1,1,141574,4.1001,0.0973
1,1,141675,4.1001,0.0973
1,1,141776,4.1001,0.1024
1,1,141877,4.1001,0.1054
1,1,141978,4.1001,0.0943
1,1,142080,4.1003,0.0963
1,1,142181,4.1051,0.1895
1,1,142282,4.1046,0.1764
1,1,142383,4.1040,0.1703
1,1,142484,4.1036,0.1611
1,1,142585,4.1034,0.1510
1,1,142686,4.1031,0.1419
1,1,142787,4.1029,0.1449
1,1,142888,4.1027,0.1378
1,1,142989,4.1021,0.1328
1,1,143090,4.1019,0.1277
1,1,143191,4.1017,0.1226
1,1,143292,4.1017,0.1206
1,1,143393,4.1016,0.1226
1,1,143494,4.1014,0.1176
1,1,143595,4.1010,0.1166
1,1,143696,4.1012,0.1145
1,1,143797,4.1010,0.1044
1,1,143898,4.1010,0.1115
1,1,144000,4.1010,0.1064
1,1,144101,4.1006,0.1034
1,1,144202,4.1008,0.1074
1,1,144303,4.1006,0.0993
1,1,144404,4.1004,0.0983
1,1,144505,4.1004,0.1024
1,1,144606,4.1004,0.1034
1,1,144707,4.1004,0.0993
1,1,144808,4.1004,0.1064
1,1,144909,4.1003,0.0993
1,1,145010,4.1004,0.0922
1,1,145111,4.1003,0.1084
1,1,145212,4.1004,0.0963
1,1,145313,4.0952,0.0122
2,1,145414,4.1008,0.1054
2,3,145515,3.9632,-2.4395
2,3,145616,3.9720,-2.2196
2,3,145717,3.9692,-2.2541
2,3,145818,3.9686,-2.2429
2,3,145920,3.9677,-2.2429
2,3,146021,3.9664,-2.2632
2,3,146122,3.9668,-2.2419
2,3,146223,3.9658,-2.2470
2,3,146324,3.9653,-2.2500
2,3,146425,3.9647,-2.2459
2,3,146526,3.9639,-2.2541
2,3,146627,3.9638,-2.2470
2,3,146728,3.9632,-2.2530
2,3,146829,3.9630,-2.2449
2,3,146930,3.9623,-2.2561
2,3,147031,3.9623,-2.2541
2,3,147132,3.9623,-2.2449
2,3,147233,3.9615,-2.2490
2,3,147334,3.9611,-2.2459
2,3,147435,3.9604,-2.2520
2,3,147536,3.9604,-2.2490
2,3,147637,3.9598,-2.2470
2,3,147738,3.9594,-2.2480
2,3,147840,3.9589,-2.2541
2,3,147941,3.9591,-2.2429
2,3,148042,3.9581,-2.2500
2,3,148143,3.9578,-2.2561
2,3,148244,3.9579,-2.2500
2,3,148345,3.9576,-2.2520
2,3,148446,3.9576,-2.2480
2,3,148547,3.9570,-2.2561
2,3,148648,3.9570,-2.2399
2,3,148749,3.9562,-2.2530
2,3,148850,3.9561,-2.2459
2,3,148951,3.9559,-2.2581
2,3,149052,3.9559,-2.2378
2,3,149153,3.9549,-2.2601
2,3,149254,3.9553,-2.2520
2,3,149355,3.9548,-2.2378
2,3,149456,3.9542,-2.2490
2,3,149557,3.9538,-2.2551
2,3,149658,3.9538,-2.2500
2,3,149760,3.9536,-2.2439
2,3,149861,3.9531,-2.2561
2,3,149962,3.9531,-2.2510
2,3,150063,3.9527,-2.2520
2,3,150164,3.9527,-2.2500
2,3,150265,3.9525,-2.2419
2,3,150366,3.9516,-2.2510
2,3,150467,3.9516,-2.2551
2,3,150568,3.9514,-2.2520
2,3,150669,3.9514,-2.2449
2,3,150770,3.9510,-2.2561
2,3,150871,3.9510,-2.2348
2,3,150972,3.9499,-2.2561
2,3,151073,3.9501,-2.2520
2,3,151174,3.9499,-2.2530
2,3,151275,3.9497,-2.2480
2,3,151376,3.9493,-2.2449
2,3,151477,3.9489,-2.2500
2,3,151578,3.9486,-2.2510
2,3,151680,3.9484,-2.2541
2,3,151781,3.9484,-2.2480
2,3,151882,3.9478,-2.2530
2,3,151983,3.9480,-2.2449
2,3,152084,3.9474,-2.2510
2,3,152185,3.9474,-2.2470
2,3,152286,3.9467,-2.2541
2,3,152387,3.9469,-2.2429
2,3,152488,3.9463,-2.2530
2,3,152589,3.9461,-2.2520
2,3,152690,3.9459,-2.2510
2,3,152791,3.9458,-2.2449
2,3,152892,3.9454,-2.2591
2,3,152993,3.9456,-2.2399
2,3,153094,3.9448,-2.2541
2,3,153195,3.9448,-2.2490
2,3,153296,3.9446,-2.2500
2,3,153397,3.9443,-2.2551
2,3,153498,3.9443,-2.2439
2,3,153600,3.9437,-2.2480
2,3,153701,3.9435,-2.2500
2,3,153802,3.9433,-2.2530
2,3,153903,3.9431,-2.2459
2,3,154004,3.9426,-2.2551
2,3,154105,3.9428,-2.2470
2,3,154206,3.9422,-2.2510
2,3,154307,3.9422,-2.2449
2,3,154408,3.9416,-2.2571
2,3,154509,3.9418,-2.2510
2,3,154610,3.9416,-2.2500
2,3,154711,3.9413,-2.2459
2,3,154812,3.9409,-2.2439
2,3,154913,3.9405,-2.2591
2,3,155014,3.9407,-2.2419
2,3,155115,3.9401,-2.2530
2,3,155216,3.9399,-2.2500
2,3,155317,3.9398,-2.2541
2,3,155418,3.9398,-2.2449
2,3,155520,3.9394,-2.2520
2,3,155621,3.9394,-2.2470
2,3,155722,3.9390,-2.2520
2,3,155823,3.9388,-2.2500
2,3,155924,3.9384,-2.2480
2,3,156025,3.9381,-2.2490
2,3,156126,3.9379,-2.2480
2,3,156227,3.9375,-2.2520
2,3,156328,3.9373,-2.2530
2,3,156429,3.9375,-2.2480
2,3,156530,3.9371,-2.2480
2,3,156631,3.9366,-2.2500
2,3,156732,3.9366,-2.2480
2,3,156833,3.9362,-2.2530
2,3,156934,3.9362,-2.2541
2,3,157035,3.9362,-2.2480
2,3,157136,3.9358,-2.2510
2,3,157237,3.9356,-2.2490
2,3,157338,3.9353,-2.2439
2,3,157440,3.9347,-2.2541
2,3,157541,3.9347,-2.2530
2,3,157642,3.9349,-2.2470
2,3,157743,3.9343,-2.2500
2,3,157844,3.9341,-2.2480
2,3,157945,3.9339,-2.2601
2,3,158046,3.9343,-2.2389
2,3,158147,3.9332,-2.2480
2,3,158248,3.9330,-2.2571
2,3,158349,3.9332,-2.2530
2,3,158450,3.9332,-2.2399
2,3,158551,3.9324,-2.2561
2,3,158652,3.9326,-2.2470
2,3,158753,3.9323,-2.2470
2,3,158854,3.9319,-2.2551
2,3,158955,3.9319,-2.2541
2,3,159056,3.9321,-2.2429
2,3,159157,3.9315,-2.2480
2,3,159258,3.9309,-2.2561
2,3,159360,3.9313,-2.2500
2,3,159461,3.9311,-2.2449
2,3,159562,3.9306,-2.2470
2,3,159663,3.9300,-2.2601
2,3,159764,3.9304,-2.2449
2,3,159865,3.9300,-2.2459
2,3,159966,3.9294,-2.2490
2,3,160067,3.9293,-2.2571
2,3,160168,3.9293,-2.2510
2,3,160269,3.9293,-2.2470
2,3,160370,3.9289,-2.2439
2,3,160471,3.9283,-2.2591
2,3,160572,3.9287,-2.2480
2,3,160673,3.9285,-2.2480
2,3,160774,3.9279,-2.2470
2,3,160875,3.9278,-2.2530
2,3,160976,3.9278,-2.2551
2,3,161077,3.9278,-2.2449
2,3,161178,3.9272,-2.2530
2,3,161280,3.9272,-2.2429
2,3,161381,3.9268,-2.2591
2,3,161482,3.9270,-2.2429
2,3,161583,3.9264,-2.2551
2,3,161684,3.9264,-2.2510
2,3,161785,3.9263,-2.2429
2,3,161886,3.9259,-2.2591
2,3,161987,3.9261,-2.2419
2,3,162088,3.9255,-2.2520
2,3,162189,3.9255,-2.2490
2,3,162290,3.9251,-2.2530
2,3,162391,3.9251,-2.2490
2,3,162492,3.9249,-2.2439
2,3,162593,3.9244,-2.2561
2,3,162694,3.9244,-2.2470
2,3,162795,3.9240,-2.2510
2,3,162896,3.9240,-2.2561
2,3,162997,3.9242,-2.2470
2,3,163098,3.9238,-2.2459
2,3,163200,3.9234,-2.2551
2,3,163301,3.9232,-2.2449
2,3,163402,3.9229,-2.2520
2,3,163503,3.9229,-2.2490
2,3,163604,3.9229,-2.2500
2,3,163705,3.9227,-2.2409
2,3,163806,3.9219,-2.2571
2,3,163907,3.9221,-2.2510
2,3,164008,3.9221,-2.2490
2,3,164109,3.9218,-2.2500
2,3,164210,3.9216,-2.2530
2,3,164311,3.9214,-2.2510
2,3,164412,3.9212,-2.2470
2,3,164513,3.9208,-2.2490
2,3,164614,3.9206,-2.2449
2,3,164715,3.9203,-2.2551
2,3,164816,3.9204,-2.2541
2,3,164917,3.9203,-2.2571
2,3,165018,3.9204,-2.2429
2,3,165120,3.9199,-2.2551
