step,mode,time,voltage,current
1,1,83267,4.1001,0.3122
1,1,83368,4.1001,0.3051
1,1,83469,4.1003,0.3081
1,1,83570,4.1001,0.3030
1,1,83671,4.1001,0.3071
1,1,83772,4.0999,0.3051
1,1,83873,4.1003,0.3182
1,1,83974,4.1001,0.3041
1,1,84075,4.1001,0.3041
1,1,84176,4.1001,0.3101
1,1,84277,4.1003,0.3081
1,1,84378,4.1001,0.3030
1,1,84480,4.1001,0.3020
1,1,84581,4.0999,0.3020
1,1,84682,4.1001,0.3030
1,1,84783,4.0999,0.3111
1,1,84884,4.1001,0.3091
1,1,84985,4.1003,0.3041
1,1,85086,4.1001,0.3081
1,1,85187,4.1001,0.3071
1,1,85288,4.1003,0.3061
1,1,85389,4.1001,0.3030
1,1,85490,4.0999,0.3051
1,1,85591,4.1001,0.3071
1,1,85692,4.1003,0.3020
1,1,85793,4.1001,0.3051
1,1,85894,4.1001,0.3061
1,1,85995,4.1001,0.3071
1,1,86096,4.1001,0.3020
1,1,86197,4.1001,0.3010
1,1,86298,4.0999,0.3000
1,1,86400,4.1003,0.2980
1,1,86501,4.1001,0.3091
1,1,86602,4.1003,0.3020
1,1,86703,4.1001,0.3030
1,1,86804,4.1001,0.3061
1,1,86905,4.1001,0.3010
1,1,87006,4.1003,0.3030
1,1,87107,4.1001,0.3010
1,1,87208,4.1001,0.3020
1,1,87309,4.1001,0.3041
1,1,87410,4.1001,0.3030
1,1,87511,4.1001,0.2949
1,1,87612,4.1001,0.3081
1,1,87713,4.1003,0.3041
1,1,87814,4.1001,0.3081
1,1,87915,4.1001,0.2990
1,1,88016,4.1001,0.2939
1,1,88117,4.1001,0.2980
1,1,88218,4.1001,0.2990
1,1,88320,4.1003,0.2959
1,1,88421,4.1003,0.2990
1,1,88522,4.1001,0.3071
1,1,88623,4.1001,0.3051
1,1,88724,4.1001,0.3010
1,1,88825,4.1003,0.2949
1,1,88926,4.1001,0.3000
1,1,89027,4.1001,0.2949
1,1,89128,4.1001,0.3041
1,1,89229,4.1003,0.2949
1,1,89330,4.1001,0.3000
1,1,89431,4.1001,0.2878
1,1,89532,4.1001,0.3010
1,1,89633,4.0999,0.2949
1,1,89734,4.1003,0.2970
1,1,89835,4.1003,0.2959
1,1,89936,4.0999,0.2970
1,1,90037,4.1001,0.2939
1,1,90138,4.1001,0.2990
1,1,90240,4.1001,0.2959
1,1,90341,4.1001,0.2959
1,1,90442,4.1001,0.2959
1,1,90543,4.0999,0.2929
1,1,90644,4.1001,0.2929
1,1,90745,4.1001,0.2959
1,1,90846,4.0999,0.2929
1,1,90947,4.1001,0.2970
1,1,91048,4.1003,0.2959
1,1,91149,4.1001,0.2909
1,1,91250,4.1001,0.2939
1,1,91351,4.1001,0.3010
1,1,91452,4.1001,0.2980
1,1,91553,4.1001,0.3030
1,1,91654,4.1001,0.2990
1,1,91755,4.1003,0.3000
1,1,91856,4.1001,0.2970
1,1,91957,4.1001,0.2929
1,1,92058,4.1001,0.2980
1,1,92160,4.1001,0.2970
1,1,92261,4.1001,0.2919
1,1,92362,4.1001,0.2939
1,1,92463,4.1003,0.2899
1,1,92564,4.1001,0.2878
1,1,92665,4.1001,0.2889
1,1,92766,4.1001,0.3010
1,1,92867,4.1001,0.2939
1,1,92968,4.1001,0.2929
1,1,93069,4.1003,0.2889
1,1,93170,4.1001,0.2909
1,1,93271,4.1001,0.3030
1,1,93372,4.1001,0.2909
1,1,93473,4.1001,0.2899
1,1,93574,4.1001,0.2868
1,1,93675,4.1003,0.2970
1,1,93776,4.0999,0.2949
1,1,93877,4.1001,0.2939
1,1,93978,4.1001,0.2970
1,1,94080,4.0999,0.2868
1,1,94181,4.1003,0.2939
1,1,94282,4.1001,0.2970
1,1,94383,4.1003,0.2929
1,1,94484,4.1001,0.2939
1,1,94585,4.1001,0.2828
1,1,94686,4.1001,0.2868
1,1,94787,4.1001,0.2889
1,1,94888,4.1001,0.2889
1,1,94989,4.1003,0.2878
1,1,95090,4.1001,0.2889
1,1,95191,4.1001,0.2949
1,1,95292,4.1001,0.2889
1,1,95393,4.1001,0.2858
1,1,95494,4.1001,0.2838
1,1,95595,4.0999,0.2868
1,1,95696,4.1001,0.2899
1,1,95797,4.1001,0.2909
1,1,95898,4.1003,0.2838
1,1,96000,4.1001,0.2868
1,1,96101,4.1001,0.2899
1,1,96202,4.1001,0.2868
1,1,96303,4.0999,0.2889
1,1,96404,4.1001,0.2818
1,1,96505,4.1001,0.2878
1,1,96606,4.1001,0.2909
1,1,96707,4.1001,0.2889
1,1,96808,4.1001,0.2939
1,1,96909,4.1001,0.2838
1,1,97010,4.1003,0.2899
1,1,97111,4.1001,0.2868
1,1,97212,4.1003,0.2919
1,1,97313,4.1001,0.2868
1,1,97414,4.1001,0.2899
1,1,97515,4.1003,0.2868
1,1,97616,4.1001,0.2858
1,1,97717,4.0999,0.2848
1,1,97818,4.1001,0.2919
1,1,97920,4.1001,0.2807
1,1,98021,4.1001,0.2899
1,1,98122,4.1001,0.2868
1,1,98223,4.0999,0.2858
1,1,98324,4.1001,0.2959
1,1,98425,4.1003,0.2797
1,1,98526,4.1001,0.2807
1,1,98627,4.1001,0.2919
1,1,98728,4.1001,0.2838
1,1,98829,4.1003,0.2889
1,1,98930,4.1001,0.2818
1,1,99031,4.0999,0.2797
1,1,99132,4.1001,0.2838
1,1,99233,4.1001,0.2899
1,1,99334,4.1001,0.2838
1,1,99435,4.1001,0.2889
1,1,99536,4.1004,0.2828
1,1,99637,4.1003,0.2807
1,1,99738,4.1003,0.2787
1,1,99840,4.1001,0.2828
1,1,99941,4.1001,0.2807
1,1,100042,4.1001,0.2818
1,1,100143,4.1001,0.2848
1,1,100244,4.1001,0.2787
1,1,100345,4.1001,0.2807
1,1,100446,4.1001,0.2828
1,1,100547,4.0999,0.2848
1,1,100648,4.1001,0.2818
1,1,100749,4.0999,0.2868
1,1,100850,4.1001,0.2797
1,1,100951,4.1001,0.2767
1,1,101052,4.1001,0.2848
1,1,101153,4.1003,0.2777
1,1,101254,4.1001,0.2828
1,1,101355,4.1001,0.2767
1,1,101456,4.0999,0.2767
1,1,101557,4.1001,0.2807
1,1,101658,4.1001,0.2787
1,1,101760,4.1001,0.2787
1,1,101861,4.1001,0.2878
1,1,101962,4.1001,0.2797
1,1,102063,4.1001,0.2818
1,1,102164,4.1003,0.2777
1,1,102265,4.1001,0.2757
1,1,102366,4.1001,0.2797
1,1,102467,4.1003,0.2767
1,1,102568,4.1001,0.2787
1,1,102669,4.1001,0.2797
1,1,102770,4.1001,0.2767
1,1,102871,4.1001,0.2818
1,1,102972,4.0999,0.2777
1,1,103073,4.1003,0.2777
1,1,103174,4.1003,0.2807
1,1,103275,4.1001,0.2807
1,1,103376,4.1001,0.2787
1,1,103477,4.1001,0.2777
1,1,103578,4.1003,0.2807
1,1,103680,4.1001,0.2736
1,1,103781,4.1001,0.2777
1,1,103882,4.1001,0.2777
1,1,103983,4.1001,0.2889
1,1,104084,4.1001,0.2848
1,1,104185,4.0999,0.2696
1,1,104286,4.1001,0.2747
1,1,104387,4.1001,0.2797
1,1,104488,4.1001,0.2696
1,1,104589,4.1001,0.2797
1,1,104690,4.1003,0.2726
1,1,104791,4.1001,0.2797
1,1,104892,4.1001,0.2726
1,1,104993,4.1003,0.2747
1,1,105094,4.1001,0.2797
1,1,105195,4.1001,0.2696
1,1,105296,4.1001,0.2736
1,1,105397,4.1003,0.2716
1,1,105498,4.1001,0.2706
1,1,105600,4.1001,0.2777
1,1,105701,4.1001,0.2716
1,1,105802,4.1001,0.2676
1,1,105903,4.1001,0.2726
1,1,106004,4.0999,0.2716
1,1,106105,4.0999,0.2736
1,1,106206,4.1003,0.2706
1,1,106307,4.1003,0.2787
1,1,106408,4.1003,0.2726
1,1,106509,4.0999,0.2696
1,1,106610,4.1003,0.2736
1,1,106711,4.0999,0.2726
1,1,106812,4.1001,0.2686
1,1,106913,4.1001,0.2666
1,1,107014,4.1001,0.2787
1,1,107115,4.1003,0.2726
1,1,107216,4.1001,0.2655
1,1,107317,4.0999,0.2726
1,1,107418,4.1001,0.2747
1,1,107520,4.1001,0.2747
1,1,107621,4.0999,0.2696
1,1,107722,4.1001,0.2747
1,1,107823,4.0999,0.2716
1,1,107924,4.1001,0.2716
1,1,108025,4.1003,0.2686
1,1,108126,4.0999,0.2676
1,1,108227,4.1003,0.2676
1,1,108328,4.1001,0.2676
1,1,108429,4.1001,0.2706
1,1,108530,4.1001,0.2706
1,1,108631,4.1003,0.2696
1,1,108732,4.1001,0.2716
1,1,108833,4.1003,0.2696
1,1,108934,4.1001,0.2676
1,1,109035,4.1001,0.2666
1,1,109136,4.1001,0.2666
1,1,109237,4.1003,0.2645
1,1,109338,4.1001,0.2655
1,1,109440,4.1001,0.2666
1,1,109541,4.1001,0.2757
1,1,109642,4.1001,0.2666
1,1,109743,4.1001,0.2696
1,1,109844,4.1001,0.2635
1,1,109945,4.1001,0.2706
1,1,110046,4.1001,0.2625
1,1,110147,4.1004,0.2706
1,1,110248,4.1001,0.2625
1,1,110349,4.1003,0.2605
1,1,110450,4.1001,0.2615
1,1,110551,4.1001,0.2686
1,1,110652,4.1001,0.2686
1,1,110753,4.1003,0.2696
1,1,110854,4.0999,0.2635
1,1,110955,4.1001,0.2635
1,1,111056,4.1001,0.2645
1,1,111157,4.0999,0.2605
1,1,111258,4.1001,0.2615
1,1,111360,4.1001,0.2645
1,1,111461,4.0999,0.2595
1,1,111562,4.1001,0.2645
1,1,111663,4.1001,0.2605
1,1,111764,4.1001,0.2625
1,1,111865,4.0999,0.2686
1,1,111966,4.1001,0.2666
1,1,112067,4.1001,0.2625
1,1,112168,4.1001,0.2645
1,1,112269,4.1001,0.2625
1,1,112370,4.1003,0.2595
1,1,112471,4.1001,0.2655
1,1,112572,4.1001,0.2666
1,1,112673,4.0999,0.2655
1,1,112774,4.0999,0.2635
1,1,112875,4.1001,0.2686
1,1,112976,4.1003,0.2615
1,1,113077,4.1001,0.2686
1,1,113178,4.1001,0.2655
1,1,113280,4.1001,0.2676
1,1,113381,4.1001,0.2584
1,1,113482,4.1001,0.2615
1,1,113583,4.0999,0.2615
1,1,113684,4.1001,0.2584
1,1,113785,4.1001,0.2605
1,1,113886,4.1003,0.2676
1,1,113987,4.1001,0.2645
1,1,114088,4.1001,0.2584
1,1,114189,4.1001,0.2595
1,1,114290,4.1001,0.2574
1,1,114391,4.1001,0.2584
1,1,114492,4.1001,0.2584
1,1,114593,4.1001,0.2595
1,1,114694,4.1001,0.2595
1,1,114795,4.1003,0.2635
1,1,114896,4.1001,0.2503
1,1,114997,4.1001,0.2625
1,1,115098,4.1001,0.2605
1,1,115200,4.1001,0.2605
1,1,115301,4.1003,0.2655
1,1,115402,4.1001,0.2615
1,1,115503,4.1001,0.2554
1,1,115604,4.0999,0.2574
1,1,115705,4.1003,0.2595
1,1,115806,4.1001,0.2574
1,1,115907,4.1003,0.2595
1,1,116008,4.1003,0.2564
1,1,116109,4.1001,0.2615
1,1,116210,4.1001,0.2503
1,1,116311,4.1001,0.2605
1,1,116412,4.1001,0.2605
1,1,116513,4.1001,0.2584
1,1,116614,4.1001,0.2655
1,1,116715,4.1001,0.2544
1,1,116816,4.1001,0.2655
1,1,116917,4.1001,0.2503
1,1,117018,4.1001,0.2524
1,1,117120,4.1001,0.2605
1,1,117221,4.1001,0.2534
1,1,117322,4.1001,0.2595
1,1,117423,4.1003,0.2605
1,1,117524,4.1001,0.2514
1,1,117625,4.1001,0.2655
1,1,117726,4.1001,0.2564
1,1,117827,4.0999,0.2605
1,1,117928,4.1001,0.2514
1,1,118029,4.0999,0.2574
1,1,118130,4.1001,0.2514
1,1,118231,4.1001,0.2544
1,1,118332,4.1001,0.2534
1,1,118433,4.1001,0.2503
1,1,118534,4.1001,0.2534
1,1,118635,4.0999,0.2574
1,1,118736,4.1001,0.2514
1,1,118837,4.1001,0.2524
1,1,118938,4.1001,0.2503
1,1,119040,4.0999,0.2584
1,1,119141,4.1001,0.2514
1,1,119242,4.1001,0.2584
1,1,119343,4.1001,0.2635
1,1,119444,4.1003,0.2574
1,1,119545,4.0999,0.2534
1,1,119646,4.1001,0.2493
1,1,119747,4.1001,0.2544
1,1,119848,4.1003,0.2544
1,1,119949,4.1003,0.2544
1,1,120050,4.1001,0.2514
1,1,120151,4.1001,0.2584
1,1,120252,4.1001,0.2534
1,1,120353,4.1003,0.2514
1,1,120454,4.1001,0.2554
1,1,120555,4.1001,0.2483
1,1,120656,4.1001,0.2514
1,1,120757,4.1001,0.2503
1,1,120858,4.1003,0.2554
1,1,120960,4.1001,0.2605
1,1,121061,4.1001,0.2534
1,1,121162,4.1001,0.2524
1,1,121263,4.1001,0.2554
1,1,121364,4.0999,0.2544
1,1,121465,4.0999,0.2584
1,1,121566,4.1001,0.2564
1,1,121667,4.1001,0.2574
1,1,121768,4.1003,0.2544
1,1,121869,4.1001,0.2524
1,1,121970,4.1001,0.2483
1,1,122071,4.1001,0.2473
1,1,122172,4.1001,0.2564
1,1,122273,4.1001,0.2514
1,1,122374,4.1001,0.2483
1,1,122475,4.1001,0.2493
1,1,122576,4.0999,0.2524
1,1,122677,4.1001,0.2595
1,1,122778,4.0999,0.2514
1,1,122880,4.1001,0.2554
1,1,122981,4.0999,0.2574
1,1,123082,4.0999,0.2544
1,1,123183,4.1003,0.2615
1,1,123284,4.1003,0.2564
1,1,123385,4.1001,0.2493
1,1,123486,4.1004,0.2524
1,1,123587,4.1001,0.2493
1,1,123688,4.1001,0.2473
1,1,123789,4.1003,0.2483
1,1,123890,4.1001,0.2483
1,1,123991,4.1001,0.2473
1,1,124092,4.1001,0.2493
1,1,124193,4.1001,0.2473
1,1,124294,4.1001,0.2503
1,1,124395,4.1001,0.2524
1,1,124496,4.1003,0.2503
1,1,124597,4.1001,0.2473
1,1,124698,4.1001,0.2422
1,1,124800,4.0999,0.2432
1,1,124901,4.1001,0.2422
1,1,125002,4.1001,0.2493
1,1,125103,4.0999,0.2514
1,1,125204,4.1001,0.2443
1,1,125305,4.1001,0.2493
1,1,125406,4.1001,0.2453
1,1,125507,4.1001,0.2483
1,1,125608,4.1001,0.2514
1,1,125709,4.1003,0.2473
1,1,125810,4.1001,0.2473
1,1,125911,4.1001,0.2534
1,1,126012,4.1001,0.2443
1,1,126113,4.1003,0.2473
1,1,126214,4.1001,0.2432
1,1,126315,4.1001,0.2432
1,1,126416,4.1001,0.2503
1,1,126517,4.1001,0.2402
1,1,126618,4.1001,0.2493
1,1,126720,4.1001,0.2473
1,1,126821,4.1003,0.2453
1,1,126922,4.0999,0.2402
1,1,127023,4.1001,0.2453
1,1,127124,4.1003,0.2493
1,1,127225,4.1001,0.2514
1,1,127326,4.1001,0.2483
1,1,127427,4.1001,0.2453
1,1,127528,4.1001,0.2443
1,1,127629,4.1001,0.2463
1,1,127730,4.1001,0.2422
1,1,127831,4.1001,0.2432
1,1,127932,4.1001,0.2493
1,1,128033,4.1001,0.2422
1,1,128134,4.0999,0.2493
1,1,128235,4.1001,0.2514
1,1,128336,4.1003,0.2382
1,1,128437,4.1001,0.2412
1,1,128538,4.1001,0.2473
1,1,128640,4.0999,0.2412
1,1,128741,4.1003,0.2463
1,1,128842,4.1001,0.2463
1,1,128943,4.0999,0.2463
1,1,129044,4.1001,0.2422
1,1,129145,4.1001,0.2443
1,1,129246,4.1001,0.2432
1,1,129347,4.1001,0.2473
1,1,129448,4.1001,0.2503
1,1,129549,4.1003,0.2463
1,1,129650,4.1001,0.2493
1,1,129751,4.1001,0.2493
1,1,129852,4.1001,0.2443
1,1,129953,4.1001,0.2463
1,1,130054,4.1001,0.2412
1,1,130155,4.1001,0.2503
1,1,130256,4.1001,0.2392
1,1,130357,4.1001,0.2443
1,1,130458,4.1003,0.2443
1,1,130560,4.1001,0.2443
1,1,130661,4.1001,0.2453
1,1,130762,4.0999,0.2382
1,1,130863,4.1001,0.2463
1,1,130964,4.1001,0.2453
1,1,131065,4.1003,0.2382
1,1,131166,4.1001,0.2341
1,1,131267,4.0999,0.2412
1,1,131368,4.1001,0.2412
1,1,131469,4.0999,0.2382
1,1,131570,4.1001,0.2331
1,1,131671,4.1001,0.2392
1,1,131772,4.1001,0.2443
1,1,131873,4.1001,0.2382
1,1,131974,4.1001,0.2402
1,1,132075,4.1003,0.2422
1,1,132176,4.0999,0.2351
1,1,132277,4.1003,0.2392
1,1,132378,4.1001,0.2382
1,1,132480,4.1001,0.2382
1,1,132581,4.1001,0.2402
1,1,132682,4.1001,0.2432
1,1,132783,4.1001,0.2453
1,1,132884,4.0999,0.2372
1,1,132985,4.0999,0.2341
1,1,133086,4.1001,0.2321
1,1,133187,4.1001,0.2422
1,1,133288,4.1001,0.2463
1,1,133389,4.1001,0.2453
1,1,133490,4.1001,0.2402
1,1,133591,4.1001,0.2412
1,1,133692,4.1001,0.2392
1,1,133793,4.1001,0.2361
1,1,133894,4.1001,0.2382
1,1,133995,4.1001,0.2443
1,1,134096,4.1001,0.2514
1,1,134197,4.1001,0.2351
1,1,134298,4.1001,0.2372
1,1,134400,4.1003,0.2422
1,1,134501,4.1001,0.2382
1,1,134602,4.1001,0.2392
1,1,134703,4.1001,0.2341
1,1,134804,4.1001,0.2402
1,1,134905,4.1001,0.2422
1,1,135006,4.1001,0.2361
1,1,135107,4.1003,0.2382
1,1,135208,4.1001,0.2402
1,1,135309,4.1003,0.2351
1,1,135410,4.1001,0.2351
1,1,135511,4.1003,0.2361
1,1,135612,4.1001,0.2372
1,1,135713,4.1001,0.2351
1,1,135814,4.0999,0.2361
1,1,135915,4.1001,0.2321
1,1,136016,4.1001,0.2321
1,1,136117,4.1003,0.2311
1,1,136218,4.1001,0.2351
1,1,136320,4.1001,0.2341
1,1,136421,4.1003,0.2301
1,1,136522,4.1001,0.2341
1,1,136623,4.1001,0.2301
1,1,136724,4.0999,0.2311
1,1,136825,4.1001,0.2301
1,1,136926,4.0999,0.2301
1,1,137027,4.1001,0.2311
1,1,137128,4.1001,0.2311
1,1,137229,4.0999,0.2351
1,1,137330,4.1001,0.2301
1,1,137431,4.0999,0.2321
1,1,137532,4.1001,0.2382
1,1,137633,4.1001,0.2422
1,1,137734,4.1003,0.2372
1,1,137835,4.1001,0.2301
1,1,137936,4.1001,0.2321
1,1,138037,4.1003,0.2361
1,1,138138,4.0999,0.2382
1,1,138240,4.1001,0.2291
1,1,138341,4.1003,0.2382
1,1,138442,4.1001,0.2291
1,1,138543,4.0999,0.2361
1,1,138644,4.1001,0.2311
1,1,138745,4.1001,0.2301
1,1,138846,4.0999,0.2331
1,1,138947,4.1001,0.2311
1,1,139048,4.1001,0.2432
1,1,139149,4.1003,0.2361
1,1,139250,4.1001,0.2291
1,1,139351,4.1001,0.2240
1,1,139452,4.0999,0.2351
1,1,139553,4.0999,0.2351
1,1,139654,4.1001,0.2311
1,1,139755,4.1001,0.2361
1,1,139856,4.1001,0.2311
1,1,139957,4.0999,0.2240
1,1,140058,4.1001,0.2372
1,1,140160,4.1001,0.2291
1,1,140261,4.1001,0.2321
1,1,140362,4.1001,0.2280
1,1,140463,4.1001,0.2260
1,1,140564,4.1001,0.2341
1,1,140665,4.1001,0.2321
1,1,140766,4.1001,0.2270
1,1,140867,4.1003,0.2372
1,1,140968,4.0999,0.2321
1,1,141069,4.1001,0.2351
1,1,141170,4.1001,0.2291
1,1,141271,4.1001,0.2291
1,1,141372,4.1001,0.2280
1,1,141473,4.0999,0.2270
1,1,141574,4.1001,0.2321
1,1,141675,4.1003,0.2321
1,1,141776,4.1001,0.2311
1,1,141877,4.1001,0.2321
1,1,141978,4.1003,0.2280
1,1,142080,4.1001,0.2331
1,1,142181,4.0999,0.2260
1,1,142282,4.1001,0.2321
1,1,142383,4.1003,0.2331
1,1,142484,4.1001,0.2301
1,1,142585,4.1001,0.2351
1,1,142686,4.0999,0.2321
1,1,142787,4.1001,0.2331
1,1,142888,4.1001,0.2240
1,1,142989,4.1001,0.2291
1,1,143090,4.1001,0.2270
1,1,143191,4.0999,0.2280
1,1,143292,4.1001,0.2270
1,1,143393,4.1001,0.2291
1,1,143494,4.1001,0.2351
1,1,143595,4.1001,0.2280
1,1,143696,4.1001,0.2321
1,1,143797,4.1001,0.2240
1,1,143898,4.1003,0.2301
1,1,144000,4.1001,0.2280
1,1,144101,4.1001,0.2240
1,1,144202,4.1001,0.2341
1,1,144303,4.1001,0.2280
1,1,144404,4.1003,0.2280
1,1,144505,4.1001,0.2280
1,1,144606,4.1001,0.2341
1,1,144707,4.0999,0.2291
1,1,144808,4.1001,0.2331
1,1,144909,4.1001,0.2331
1,1,145010,4.1001,0.2240
1,1,145111,4.1001,0.2240
1,1,145212,4.1001,0.2280
1,1,145313,4.1001,0.2260
1,1,145414,4.1001,0.2230
1,1,145515,4.1001,0.2301
1,1,145616,4.0999,0.2250
1,1,145717,4.1001,0.2270
1,1,145818,4.1001,0.2301
1,1,145920,4.1001,0.2270
1,1,146021,4.1001,0.2331
1,1,146122,4.1001,0.2260
1,1,146223,4.1001,0.2311
1,1,146324,4.1001,0.2280
1,1,146425,4.1001,0.2199
1,1,146526,4.1001,0.2209
1,1,146627,4.1001,0.2209
1,1,146728,4.1001,0.2240
1,1,146829,4.1003,0.2280
1,1,146930,4.1003,0.2260
1,1,147031,4.0999,0.2260
1,1,147132,4.1001,0.2230
1,1,147233,4.1001,0.2250
1,1,147334,4.0999,0.2260
1,1,147435,4.1001,0.2220
1,1,147536,4.1001,0.2280
1,1,147637,4.1001,0.2250
1,1,147738,4.1001,0.2179
1,1,147840,4.1001,0.2220
1,1,147941,4.1001,0.2240
1,1,148042,4.1001,0.2250
1,1,148143,4.1003,0.2199
1,1,148244,4.1001,0.2240
1,1,148345,4.1001,0.2199
1,1,148446,4.1001,0.2220
1,1,148547,4.1001,0.2128
1,1,148648,4.0999,0.2260
1,1,148749,4.1001,0.2250
1,1,148850,4.1001,0.2189
1,1,148951,4.1001,0.2199
1,1,149052,4.1001,0.2240
1,1,149153,4.1001,0.2220
1,1,149254,4.0999,0.2220
1,1,149355,4.1001,0.2199
1,1,149456,4.1003,0.2270
1,1,149557,4.0999,0.2209
1,1,149658,4.1001,0.2220
1,1,149760,4.1001,0.2169
1,1,149861,4.1001,0.2240
1,1,149962,4.1001,0.2280
1,1,150063,4.1003,0.2199
1,1,150164,4.1003,0.2199
1,1,150265,4.1001,0.2189
1,1,150366,4.1001,0.2189
1,1,150467,4.1001,0.2179
1,1,150568,4.1001,0.2260
1,1,150669,4.1003,0.2260
1,1,150770,4.1001,0.2189
1,1,150871,4.0999,0.2159
1,1,150972,4.1001,0.2189
1,1,151073,4.1001,0.2179
1,1,151174,4.0999,0.2169
1,1,151275,4.0999,0.2240
1,1,151376,4.1003,0.2189
1,1,151477,4.0999,0.2159
1,1,151578,4.1001,0.2240
1,1,151680,4.1001,0.2199
1,1,151781,4.1001,0.2179
1,1,151882,4.0999,0.2189
1,1,151983,4.0999,0.2250
1,1,152084,4.1001,0.2250
1,1,152185,4.1003,0.2220
1,1,152286,4.1001,0.2199
1,1,152387,4.0999,0.2351
1,1,152488,4.1001,0.2209
1,1,152589,4.1001,0.2139
1,1,152690,4.1003,0.2199
1,1,152791,4.1001,0.2199
1,1,152892,4.1003,0.2250
1,1,152993,4.1001,0.2149
1,1,153094,4.1001,0.2250
1,1,153195,4.1001,0.2189
1,1,153296,4.1001,0.2240
1,1,153397,4.1001,0.2159
1,1,153498,4.1001,0.2139
1,1,153600,4.1001,0.2179
1,1,153701,4.1001,0.2169
1,1,153802,4.0999,0.2118
1,1,153903,4.1001,0.2179
1,1,154004,4.1003,0.2169
1,1,154105,4.1001,0.2159
1,1,154206,4.1001,0.2179
1,1,154307,4.1001,0.2250
1,1,154408,4.1001,0.2139
1,1,154509,4.1001,0.2159
1,1,154610,4.1001,0.2169
1,1,154711,4.1001,0.2149
1,1,154812,4.1001,0.2139
1,1,154913,4.1001,0.2128
1,1,155014,4.1003,0.2139
1,1,155115,4.1003,0.2240
1,1,155216,4.1001,0.2149
1,1,155317,4.1001,0.2108
1,1,155418,4.0999,0.2118
1,1,155520,4.1001,0.2149
1,1,155621,4.1001,0.2118
1,1,155722,4.0999,0.2149
1,1,155823,4.1001,0.2169
1,1,155924,4.0999,0.2088
1,1,156025,4.1001,0.2128
1,1,156126,4.1001,0.2118
1,1,156227,4.1001,0.2159
1,1,156328,4.1001,0.2128
1,1,156429,4.1001,0.2169
1,1,156530,4.1001,0.2118
1,1,156631,4.1001,0.2179
1,1,156732,4.1001,0.2220
1,1,156833,4.1001,0.2209
1,1,156934,4.1001,0.2149
1,1,157035,4.1001,0.2139
1,1,157136,4.0999,0.2118
1,1,157237,4.1003,0.2189
1,1,157338,4.1001,0.2108
1,1,157440,4.1001,0.2189
1,1,157541,4.1001,0.2088
1,1,157642,4.1001,0.2159
1,1,157743,4.1003,0.2118
1,1,157844,4.1001,0.2209
1,1,157945,4.1001,0.2189
1,1,158046,4.1001,0.2098
1,1,158147,4.1001,0.2169
1,1,158248,4.1001,0.2078
1,1,158349,4.0999,0.2088
1,1,158450,4.1001,0.2068
1,1,158551,4.1001,0.2118
1,1,158652,4.1001,0.2088
1,1,158753,4.0999,0.2149
1,1,158854,4.1001,0.2118
1,1,158955,4.0999,0.2098
1,1,159056,4.0999,0.2179
1,1,159157,4.1001,0.2149
1,1,159258,4.1001,0.2169
1,1,159360,4.1001,0.2128
1,1,159461,4.1001,0.2169
1,1,159562,4.1001,0.2149
1,1,159663,4.1001,0.2078
1,1,159764,4.1001,0.2139
1,1,159865,4.1001,0.2139
1,1,159966,4.1003,0.2189
1,1,160067,4.1001,0.2108
1,1,160168,4.1001,0.2078
1,1,160269,4.0999,0.2149
1,1,160370,4.0999,0.2037
1,1,160471,4.1001,0.2139
1,1,160572,4.1003,0.2098
1,1,160673,4.1001,0.2149
1,1,160774,4.1003,0.2108
1,1,160875,4.0999,0.2078
1,1,160976,4.1001,0.2088
1,1,161077,4.0999,0.2118
1,1,161178,4.1001,0.2169
1,1,161280,4.1001,0.2149
1,1,161381,4.0999,0.2068
1,1,161482,4.1001,0.2139
1,1,161583,4.1001,0.2159
1,1,161684,4.1003,0.2169
1,1,161785,4.1001,0.2057
1,1,161886,4.1001,0.2108
1,1,161987,4.1001,0.2118
1,1,162088,4.1001,0.2128
1,1,162189,4.1001,0.2189
1,1,162290,4.1001,0.2047
1,1,162391,4.1001,0.2057
1,1,162492,4.1001,0.2068
1,1,162593,4.1001,0.2088
1,1,162694,4.1001,0.2078
1,1,162795,4.0999,0.2088
1,1,162896,4.1001,0.2068
1,1,162997,4.1003,0.2088
1,1,163098,4.1003,0.2057
1,1,163200,4.0999,0.2088
1,1,163301,4.1001,0.2047
1,1,163402,4.1001,0.2118
1,1,163503,4.1001,0.2047
1,1,163604,4.1001,0.2118
1,1,163705,4.1001,0.1997
1,1,163806,4.1001,0.2037
1,1,163907,4.1001,0.2078
1,1,164008,4.1001,0.2078
1,1,164109,4.1001,0.2047
1,1,164210,4.1001,0.2027
1,1,164311,4.1001,0.2027
1,1,164412,4.1001,0.2098
1,1,164513,4.0999,0.1997
1,1,164614,4.0999,0.2098
1,1,164715,4.1001,0.2118
1,1,164816,4.1001,0.2098
1,1,164917,4.1001,0.2027
1,1,165018,4.1001,0.2078
1,1,165120,4.0999,0.2037
1,1,165221,4.1001,0.2057
1,1,165322,4.0999,0.2057
1,1,165423,4.1001,0.2027
1,1,165524,4.1001,0.2108
1,1,165625,4.1001,0.2149
1,1,165726,4.0999,0.2047
1,1,165827,4.1001,0.2068
1,1,165928,4.1001,0.2017
1,1,166029,4.0999,0.2098
1,1,166130,4.1003,0.1997
1,1,166231,4.1001,0.2017
