step,mode,time,voltage,current
2,3,33821002,3.8820,-2.2591
2,3,33821103,3.8822,-2.2480
2,3,33821204,3.8820,-2.2389
2,3,33821305,3.8814,-2.2541
2,3,33821406,3.8814,-2.2470
2,3,33821507,3.8813,-2.2500
2,3,33821608,3.8811,-2.2490
2,3,33821709,3.8809,-2.2480
2,3,33821810,3.8807,-2.2571
2,3,33821911,3.8809,-2.2581
2,3,33822012,3.8811,-2.2419
2,3,33822113,3.8805,-2.2459
2,3,33822214,3.8803,-2.2561
2,3,33822315,3.8805,-2.2449
2,3,33822416,3.8801,-2.2530
2,3,33822517,3.8801,-2.2459
2,3,33822618,3.8798,-2.2541
2,3,33822720,3.8798,-2.2520
2,3,33822821,3.8798,-2.2480
2,3,33822922,3.8796,-2.2449
2,3,33823023,3.8792,-2.2520
2,3,33823124,3.8792,-2.2520
2,3,33823225,3.8790,-2.2520
2,3,33823326,3.8790,-2.2470
2,3,33823427,3.8790,-2.2500
2,3,33823528,3.8788,-2.2551
2,3,33823629,3.8788,-2.2470
2,3,33823730,3.8786,-2.2470
2,3,33823831,3.8784,-2.2510
2,3,33823932,3.8783,-2.2561
2,3,33824033,3.8784,-2.2419
2,3,33824134,3.8779,-2.2571
2,3,33824235,3.8781,-2.2500
2,3,33824336,3.8781,-2.2399
2,3,33824437,3.8773,-2.2581
2,3,33824538,3.8777,-2.2429
2,3,33824640,3.8771,-2.2551
2,3,33824741,3.8771,-2.2520
2,3,33824842,3.8771,-2.2439
2,3,33824943,3.8771,-2.2520
2,3,33825044,3.8768,-2.2551
2,3,33825145,3.8768,-2.2490
2,3,33825246,3.8766,-2.2541
2,3,33825347,3.8766,-2.2439
2,3,33825448,3.8764,-2.2530
2,3,33825549,3.8764,-2.2459
2,3,33825650,3.8760,-2.2480
2,3,33825751,3.8760,-2.2470
2,3,33825852,3.8754,-2.2571
2,3,33825953,3.8758,-2.2439
2,3,33826054,3.8754,-2.2591
2,3,33826155,3.8756,-2.2470
2,3,33826256,3.8754,-2.2480
2,3,33826357,3.8753,-2.2551
2,3,33826458,3.8753,-2.2520
2,3,33826560,3.8753,-2.2480
2,3,33826661,3.8751,-2.2439
2,3,33826762,3.8747,-2.2520
2,3,33826863,3.8745,-2.2581
2,3,33826964,3.8749,-2.2439
2,3,33827065,3.8743,-2.2480
2,3,33827166,3.8741,-2.2520
2,3,33827267,3.8741,-2.2480
2,3,33827368,3.8741,-2.2510
2,3,33827469,3.8739,-2.2429
2,3,33827570,3.8736,-2.2480
2,3,33827671,3.8734,-2.2571
2,3,33827772,3.8734,-2.2490
2,3,33827873,3.8732,-2.2530
2,3,33827974,3.8734,-2.2500
2,3,33828075,3.8730,-2.2530
2,3,33828176,3.8732,-2.2399
2,3,33828277,3.8726,-2.2581
2,3,33828378,3.8728,-2.2429
2,3,33828480,3.8724,-2.2520
2,3,33828581,3.8723,-2.2541
2,3,33828682,3.8723,-2.2470
2,3,33828783,3.8721,-2.2510
2,3,33828884,3.8721,-2.2490
2,3,33828985,3.8719,-2.2530
2,3,33829086,3.8717,-2.2490
2,3,33829187,3.8715,-2.2449
2,3,33829288,3.8713,-2.2551
2,3,33829389,3.8713,-2.2510
2,3,33829490,3.8713,-2.2449
2,3,33829591,3.8709,-2.2530
2,3,33829692,3.8709,-2.2459
2,3,33829793,3.8706,-2.2551
2,3,33829894,3.8709,-2.2500
2,3,33829995,3.8708,-2.2480
2,3,33830096,3.8704,-2.2459
2,3,33830197,3.8700,-2.2571
2,3,33830298,3.8702,-2.2419
2,3,33830400,3.8698,-2.2581
2,3,33830501,3.8700,-2.2449
2,3,33830602,3.8696,-2.2581
2,3,33830703,3.8698,-2.2378
2,3,33830804,3.8693,-2.2459
2,3,33830905,3.8691,-2.2591
2,3,33831006,3.8694,-2.2541
2,3,33831107,3.8694,-2.2449
2,3,33831208,3.8689,-2.2500
2,3,33831309,3.8689,-2.2510
2,3,33831410,3.8687,-2.2520
2,3,33831511,3.8687,-2.2510
2,3,33831612,3.8685,-2.2459
2,3,33831713,3.8683,-2.2581
2,3,33831814,3.8685,-2.2399
2,3,33831915,3.8681,-2.2571
2,3,33832016,3.8681,-2.2510
2,3,33832117,3.8681,-2.2449
2,3,33832218,3.8677,-2.2500
2,3,33832320,3.8674,-2.2571
2,3,33832421,3.8677,-2.2480
2,3,33832522,3.8676,-2.2449
2,3,33832623,3.8672,-2.2510
2,3,33832724,3.8672,-2.2500
2,3,33832825,3.8672,-2.2480
2,3,33832926,3.8668,-2.2480
2,3,33833027,3.8666,-2.2581
2,3,33833128,3.8668,-2.2470
2,3,33833229,3.8664,-2.2449
2,3,33833330,3.8663,-2.2530
2,3,33833431,3.8664,-2.2510
2,3,33833532,3.8663,-2.2459
2,3,33833633,3.8659,-2.2500
2,3,33833734,3.8657,-2.2551
2,3,33833835,3.8659,-2.2459
2,3,33833936,3.8657,-2.2500
2,3,33834037,3.8653,-2.2530
2,3,33834138,3.8653,-2.2449
2,3,33834240,3.8651,-2.2510
2,3,33834341,3.8649,-2.2530
2,3,33834442,3.8649,-2.2530
2,3,33834543,3.8649,-2.2500
2,3,33834644,3.8649,-2.2500
2,3,33834745,3.8648,-2.2459
2,3,33834846,3.8644,-2.2480
2,3,33834947,3.8642,-2.2520
2,3,33835048,3.8642,-2.2449
2,3,33835149,3.8638,-2.2571
2,3,33835250,3.8642,-2.2480
2,3,33835351,3.8638,-2.2480
2,3,33835452,3.8636,-2.2591
2,3,33835553,3.8640,-2.2409
2,3,33835654,3.8633,-2.2551
2,3,33835755,3.8633,-2.2541
2,3,33835856,3.8634,-2.2449
2,3,33835957,3.8631,-2.2449
2,3,33836058,3.8627,-2.2510
2,3,33836160,3.8627,-2.2561
2,3,33836261,3.8627,-2.2459
2,3,33836362,3.8625,-2.2510
2,3,33836463,3.8625,-2.2490
2,3,33836564,3.8621,-2.2530
2,3,33836665,3.8623,-2.2520
2,3,33836766,3.8623,-2.2541
2,3,33836867,3.8623,-2.2399
2,3,33836968,3.8618,-2.2520
2,3,33837069,3.8618,-2.2541
2,3,33837170,3.8618,-2.2490
2,3,33837271,3.8616,-2.2510
2,3,33837372,3.8616,-2.2449
2,3,33837473,3.8612,-2.2591
2,3,33837574,3.8614,-2.2439
2,3,33837675,3.8610,-2.2409
2,3,33837776,3.8604,-2.2561
2,3,33837877,3.8606,-2.2500
2,3,33837978,3.8604,-2.2530
2,3,33838080,3.8606,-2.2459
2,3,33838181,3.8603,-2.2480
2,3,33838282,3.8601,-2.2581
2,3,33838383,3.8604,-2.2429
2,3,33838484,3.8599,-2.2601
2,3,33838585,3.8601,-2.2409
2,3,33838686,3.8595,-2.2520
2,3,33838787,3.8595,-2.2500
2,3,33838888,3.8595,-2.2500
2,3,33838989,3.8593,-2.2510
2,3,33839090,3.8591,-2.2419
2,3,33839191,3.8589,-2.2601
2,3,33839292,3.8591,-2.2500
2,3,33839393,3.8588,-2.2510
2,3,33839494,3.8588,-2.2470
2,3,33839595,3.8588,-2.2551
2,3,33839696,3.8586,-2.2459
2,3,33839797,3.8584,-2.2530
2,3,33839898,3.8584,-2.2480
2,3,33840000,3.8582,-2.2530
2,3,33840101,3.8580,-2.2439
2,3,33840202,3.8578,-2.2459
2,3,33840303,3.8576,-2.2551
2,3,33840404,3.8576,-2.2500
2,3,33840505,3.8576,-2.2541
2,3,33840606,3.8576,-2.2419
2,3,33840707,3.8572,-2.2571
2,3,33840808,3.8572,-2.2419
2,3,33840909,3.8569,-2.2520
2,3,33841010,3.8567,-2.2459
2,3,33841111,3.8563,-2.2591
2,3,33841212,3.8567,-2.2449
2,3,33841313,3.8565,-2.2571
2,3,33841414,3.8565,-2.2389
2,3,33841515,3.8559,-2.2601
2,3,33841616,3.8563,-2.2459
2,3,33841717,3.8559,-2.2470
2,3,33841818,3.8556,-2.2500
2,3,33841920,3.8556,-2.2530
2,3,33842021,3.8556,-2.2510
2,3,33842122,3.8556,-2.2551
2,3,33842223,3.8554,-2.2409
2,3,33842324,3.8550,-2.2561
2,3,33842425,3.8552,-2.2439
2,3,33842526,3.8550,-2.2510
2,3,33842627,3.8546,-2.2541
2,3,33842728,3.8548,-2.2480
2,3,33842829,3.8546,-2.2459
2,3,33842930,3.8544,-2.2591
2,3,33843031,3.8544,-2.2470
2,3,33843132,3.8544,-2.2470
2,3,33843233,3.8541,-2.2470
2,3,33843334,3.8539,-2.2551
2,3,33843435,3.8541,-2.2470
2,3,33843536,3.8537,-2.2459
2,3,33843637,3.8535,-2.2500
2,3,33843738,3.8533,-2.2551
2,3,33843840,3.8533,-2.2530
2,3,33843941,3.8535,-2.2439
2,3,33844042,3.8529,-2.2490
2,3,33844143,3.8528,-2.2530
2,3,33844244,3.8528,-2.2500
2,3,33844345,3.8528,-2.2500
2,3,33844446,3.8528,-2.2470
2,3,33844547,3.8524,-2.2541
2,3,33844648,3.8524,-2.2500
2,3,33844749,3.8522,-2.2500
2,3,33844850,3.8522,-2.2449
2,3,33844951,3.8520,-2.2581
2,3,33845052,3.8522,-2.2399
2,3,33845153,3.8514,-2.2632
2,3,33845254,3.8518,-2.2409
2,3,33845355,3.8514,-2.2500
2,3,33845456,3.8514,-2.2500
2,3,33845557,3.8511,-2.2561
2,3,33845658,3.8513,-2.2510
2,3,33845760,3.8513,-2.2510
2,3,33845861,3.8511,-2.2449
2,3,33845962,3.8507,-2.2480
2,3,33846063,3.8505,-2.2530
2,3,33846164,3.8507,-2.2510
2,3,33846265,3.8505,-2.2510
2,3,33846366,3.8505,-2.2520
2,3,33846467,3.8503,-2.2470
2,3,33846568,3.8501,-2.2490
2,3,33846669,3.8499,-2.2480
2,3,33846770,3.8498,-2.2530
2,3,33846871,3.8498,-2.2470
2,3,33846972,3.8494,-2.2520
2,3,33847073,3.8494,-2.2459
2,3,33847174,3.8494,-2.2561
2,3,33847275,3.8496,-2.2449
2,3,33847376,3.8492,-2.2520
2,3,33847477,3.8490,-2.2520
2,3,33847578,3.8490,-2.2510
2,3,33847680,3.8490,-2.2459
2,3,33847781,3.8486,-2.2480
2,3,33847882,3.8483,-2.2551
2,3,33847983,3.8484,-2.2490
2,3,33848084,3.8484,-2.2470
2,3,33848185,3.8481,-2.2470
2,3,33848286,3.8479,-2.2591
2,3,33848387,3.8481,-2.2470
2,3,33848488,3.8479,-2.2500
2,3,33848589,3.8479,-2.2449
2,3,33848690,3.8473,-2.2551
2,3,33848791,3.8475,-2.2470
2,3,33848892,3.8471,-2.2520
2,3,33848993,3.8473,-2.2480
2,3,33849094,3.8469,-2.2490
2,3,33849195,3.8469,-2.2561
2,3,33849296,3.8469,-2.2409
2,3,33849397,3.8464,-2.2530
2,3,33849498,3.8464,-2.2449
2,3,33849600,3.8462,-2.2571
2,3,33849701,3.8464,-2.2520
2,3,33849802,3.8464,-2.2480
2,3,33849903,3.8460,-2.2510
2,3,33850004,3.8460,-2.2470
2,3,33850105,3.8458,-2.2520
2,3,33850206,3.8456,-2.2510
2,3,33850307,3.8456,-2.2480
2,3,33850408,3.8454,-2.2490
2,3,33850509,3.8451,-2.2480
2,3,33850610,3.8451,-2.2541
2,3,33850711,3.8453,-2.2490
2,3,33850812,3.8451,-2.2490
2,3,33850913,3.8449,-2.2459
2,3,33851014,3.8445,-2.2541
2,3,33851115,3.8445,-2.2510
2,3,33851216,3.8443,-2.2480
2,3,33851317,3.8443,-2.2541
2,3,33851418,3.8443,-2.2449
2,3,33851520,3.8441,-2.2530
2,3,33851621,3.8439,-2.2500
2,3,33851722,3.8438,-2.2541
2,3,33851823,3.8441,-2.2449
2,3,33851924,3.8436,-2.2611
2,3,33852025,3.8438,-2.2409
2,3,33852126,3.8432,-2.2470
2,3,33852227,3.8432,-2.2500
2,3,33852328,3.8430,-2.2541
2,3,33852429,3.8430,-2.2530
2,3,33852530,3.8430,-2.2459
2,3,33852631,3.8428,-2.2490
2,3,33852732,3.8426,-2.2551
2,3,33852833,3.8426,-2.2480
2,3,33852934,3.8424,-2.2459
2,3,33853035,3.8424,-2.2490
2,3,33853136,3.8421,-2.2581
2,3,33853237,3.8421,-2.2459
2,3,33853338,3.8421,-2.2449
2,3,33853440,3.8417,-2.2530
2,3,33853541,3.8415,-2.2449
2,3,33853642,3.8411,-2.2601
2,3,33853743,3.8417,-2.2439
2,3,33853844,3.8413,-2.2520
2,3,33853945,3.8411,-2.2480
2,3,33854046,3.8409,-2.2520
2,3,33854147,3.8409,-2.2480
2,3,33854248,3.8408,-2.2419
2,3,33854349,3.8404,-2.2622
2,3,33854450,3.8406,-2.2459
2,3,33854551,3.8406,-2.2541
2,3,33854652,3.8406,-2.2480
2,3,33854753,3.8402,-2.2520
2,3,33854854,3.8404,-2.2500
2,3,33854955,3.8404,-2.2459
2,3,33855056,3.8398,-2.2561
2,3,33855157,3.8400,-2.2409
2,3,33855258,3.8394,-2.2490
2,3,33855360,3.8394,-2.2510
2,3,33855461,3.8393,-2.2510
2,3,33855562,3.8393,-2.2561
2,3,33855663,3.8393,-2.2409
2,3,33855764,3.8387,-2.2561
2,3,33855865,3.8389,-2.2520
2,3,33855966,3.8389,-2.2480
2,3,33856067,3.8387,-2.2551
2,3,33856168,3.8389,-2.2439
2,3,33856269,3.8385,-2.2480
2,3,33856370,3.8381,-2.2520
2,3,33856471,3.8383,-2.2520
2,3,33856572,3.8381,-2.2551
2,3,33856673,3.8381,-2.2459
2,3,33856774,3.8379,-2.2520
2,3,33856875,3.8379,-2.2449
2,3,33856976,3.8376,-2.2530
2,3,33857077,3.8376,-2.2490
2,3,33857178,3.8376,-2.2470
2,3,33857280,3.8372,-2.2591
2,3,33857381,3.8374,-2.2429
2,3,33857482,3.8370,-2.2449
2,3,33857583,3.8368,-2.2551
2,3,33857684,3.8368,-2.2500
2,3,33857785,3.8364,-2.2500
2,3,33857886,3.8366,-2.2510
2,3,33857987,3.8364,-2.2490
2,3,33858088,3.8363,-2.2470
2,3,33858189,3.8363,-2.2510
2,3,33858290,3.8361,-2.2520
2,3,33858391,3.8361,-2.2530
2,3,33858492,3.8361,-2.2419
2,3,33858593,3.8355,-2.2551
2,3,33858694,3.8355,-2.2490
2,3,33858795,3.8355,-2.2480
2,3,33858896,3.8353,-2.2571
2,3,33858997,3.8353,-2.2449
2,3,33859098,3.8353,-2.2490
2,3,33859200,3.8349,-2.2541
2,3,33859301,3.8351,-2.2459
2,3,33859402,3.8349,-2.2500
2,3,33859503,3.8347,-2.2551
2,3,33859604,3.8347,-2.2480
2,3,33859705,3.8346,-2.2470
2,3,33859806,3.8342,-2.2530
2,3,33859907,3.8342,-2.2480
2,3,33860008,3.8342,-2.2500
2,3,33860109,3.8340,-2.2510
2,3,33860210,3.8336,-2.2571
2,3,33860311,3.8340,-2.2449
2,3,33860412,3.8340,-2.2459
2,3,33860513,3.8336,-2.2530
2,3,33860614,3.8334,-2.2490
2,3,33860715,3.8333,-2.2561
2,3,33860816,3.8334,-2.2459
2,3,33860917,3.8333,-2.2490
2,3,33861018,3.8329,-2.2551
2,3,33861120,3.8331,-2.2530
2,3,33861221,3.8331,-2.2368
2,3,33861322,3.8327,-2.2520
2,3,33861423,3.8323,-2.2520
2,3,33861524,3.8323,-2.2530
2,3,33861625,3.8325,-2.2500
2,3,33861726,3.8323,-2.2429
2,3,33861827,3.8319,-2.2530
2,3,33861928,3.8319,-2.2520
2,3,33862029,3.8317,-2.2551
2,3,33862130,3.8319,-2.2480
2,3,33862231,3.8317,-2.2449
2,3,33862332,3.8314,-2.2480
2,3,33862433,3.8312,-2.2551
2,3,33862534,3.8314,-2.2470
2,3,33862635,3.8312,-2.2520
2,3,33862736,3.8310,-2.2490
2,3,33862837,3.8308,-2.2500
2,3,33862938,3.8308,-2.2470
2,3,33863040,3.8304,-2.2591
2,3,33863141,3.8306,-2.2439
2,3,33863242,3.8303,-2.2480
2,3,33863343,3.8303,-2.2500
2,3,33863444,3.8301,-2.2571
2,3,33863545,3.8301,-2.2419
2,3,33863646,3.8299,-2.2439
2,3,33863747,3.8295,-2.2551
2,3,33863848,3.8295,-2.2480
2,3,33863949,3.8293,-2.2551
2,3,33864050,3.8295,-2.2541
2,3,33864151,3.8295,-2.2480
2,3,33864252,3.8293,-2.2520
2,3,33864353,3.8293,-2.2429
2,3,33864454,3.8289,-2.2520
2,3,33864555,3.8289,-2.2480
2,3,33864656,3.8286,-2.2459
2,3,33864757,3.8286,-2.2591
2,3,33864858,3.8288,-2.2470
2,3,33864960,3.8284,-2.2530
2,3,33865061,3.8284,-2.2520
2,3,33865162,3.8282,-2.2409
2,3,33865263,3.8278,-2.2591
2,3,33865364,3.8280,-2.2490
2,3,33865465,3.8280,-2.2439
2,3,33865566,3.8276,-2.2530
2,3,33865667,3.8276,-2.2490
2,3,33865768,3.8274,-2.2480
2,3,33865869,3.8273,-2.2530
2,3,33865970,3.8274,-2.2530
2,3,33866071,3.8271,-2.2459
2,3,33866172,3.8271,-2.2541
2,3,33866273,3.8273,-2.2520
2,3,33866374,3.8269,-2.2480
2,3,33866475,3.8269,-2.2490
2,3,33866576,3.8267,-2.2449
2,3,33866677,3.8263,-2.2510
2,3,33866778,3.8263,-2.2459
2,3,33866880,3.8259,-2.2571
2,3,33866981,3.8261,-2.2470
2,3,33867082,3.8261,-2.2490
2,3,33867183,3.8258,-2.2551
2,3,33867284,3.8259,-2.2480
2,3,33867385,3.8258,-2.2419
2,3,33867486,3.8254,-2.2571
2,3,33867587,3.8254,-2.2541
2,3,33867688,3.8254,-2.2439
2,3,33867789,3.8252,-2.2571
2,3,33867890,3.8252,-2.2490
2,3,33867991,3.8250,-2.2459
2,3,33868092,3.8250,-2.2500
2,3,33868193,3.8246,-2.2561
2,3,33868294,3.8248,-2.2439
2,3,33868395,3.8244,-2.2530
2,3,33868496,3.8244,-2.2500
2,3,33868597,3.8244,-2.2459
2,3,33868698,3.8241,-2.2601
2,3,33868800,3.8243,-2.2419
2,3,33868901,3.8239,-2.2459
2,3,33869002,3.8237,-2.2541
2,3,33869103,3.8239,-2.2490
2,3,33869204,3.8237,-2.2581
2,3,33869305,3.8237,-2.2480
2,3,33869406,3.8237,-2.2500
2,3,33869507,3.8233,-2.2470
2,3,33869608,3.8233,-2.2510
2,3,33869709,3.8231,-2.2459
2,3,33869810,3.8229,-2.2510
2,3,33869911,3.8229,-2.2541
2,3,33870012,3.8231,-2.2490
2,3,33870113,3.8228,-2.2459
2,3,33870214,3.8226,-2.2571
2,3,33870315,3.8226,-2.2520
2,3,33870416,3.8226,-2.2389
2,3,33870517,3.8220,-2.2541
2,3,33870618,3.8222,-2.2500
2,3,33870720,3.8220,-2.2490
2,3,33870821,3.8218,-2.2500
2,3,33870922,3.8218,-2.2541
2,3,33871023,3.8218,-2.2470
2,3,33871124,3.8214,-2.2490
2,3,33871225,3.8214,-2.2510
2,3,33871326,3.8213,-2.2409
2,3,33871427,3.8209,-2.2530
2,3,33871528,3.8209,-2.2541
2,3,33871629,3.8209,-2.2520
2,3,33871730,3.8207,-2.2510
2,3,33871831,3.8209,-2.2449
2,3,33871932,3.8207,-2.2571
2,3,33872033,3.8207,-2.2520
2,3,33872134,3.8207,-2.2459
2,3,33872235,3.8201,-2.2470
2,3,33872336,3.8201,-2.2439
2,3,33872437,3.8199,-2.2622
2,3,33872538,3.8201,-2.2490
2,3,33872640,3.8199,-2.2449
2,3,33872741,3.8198,-2.2510
2,3,33872842,3.8196,-2.2480
2,3,33872943,3.8196,-2.2530
2,3,33873044,3.8194,-2.2510
2,3,33873145,3.8194,-2.2510
2,3,33873246,3.8194,-2.2429
2,3,33873347,3.8190,-2.2541
2,3,33873448,3.8190,-2.2439
2,3,33873549,3.8186,-2.2551
2,3,33873650,3.8186,-2.2470
2,3,33873751,3.8186,-2.2561
2,3,33873852,3.8186,-2.2480
2,3,33873953,3.8184,-2.2439
2,3,33874054,3.8183,-2.2500
2,3,33874155,3.8181,-2.2571
2,3,33874256,3.8181,-2.2520
2,3,33874357,3.8179,-2.2470
2,3,33874458,3.8179,-2.2530
2,3,33874560,3.8177,-2.2480
2,3,33874661,3.8177,-2.2520
2,3,33874762,3.8175,-2.2449
2,3,33874863,3.8171,-2.2500
2,3,33874964,3.8171,-2.2591
2,3,33875065,3.8173,-2.2490
2,3,33875166,3.8171,-2.2470
2,3,33875267,3.8169,-2.2500
2,3,33875368,3.8169,-2.2439
2,3,33875469,3.8166,-2.2551
2,3,33875570,3.8168,-2.2490
2,3,33875671,3.8166,-2.2510
2,3,33875772,3.8164,-2.2500
2,3,33875873,3.8164,-2.2500
2,3,33875974,3.8162,-2.2459
2,3,33876075,3.8160,-2.2470
2,3,33876176,3.8158,-2.2591
2,3,33876277,3.8160,-2.2510
2,3,33876378,3.8160,-2.2429
2,3,33876480,3.8154,-2.2500
2,3,33876581,3.8152,-2.2500
2,3,33876682,3.8152,-2.2480
2,3,33876783,3.8151,-2.2591
2,3,33876884,3.8154,-2.2490
2,3,33876985,3.8152,-2.2530
2,3,33877086,3.8152,-2.2480
2,3,33877187,3.8151,-2.2419
2,3,33877288,3.8147,-2.2581
2,3,33877389,3.8149,-2.2480
2,3,33877490,3.8147,-2.2530
2,3,33877591,3.8147,-2.2439
2,3,33877692,3.8143,-2.2520
2,3,33877793,3.8143,-2.2520
2,3,33877894,3.8143,-2.2480
2,3,33877995,3.8141,-2.2551
2,3,33878096,3.8143,-2.2480
2,3,33878197,3.8139,-2.2490
2,3,33878298,3.8138,-2.2470
2,3,33878400,3.8138,-2.2510
2,3,33878501,3.8136,-2.2449
2,3,33878602,3.8134,-2.2490
2,3,33878703,3.8132,-2.2510
2,3,33878804,3.8130,-2.2571
2,3,33878905,3.8132,-2.2449
2,3,33879006,3.8130,-2.2551
2,3,33879107,3.8130,-2.2480
2,3,33879208,3.8128,-2.2551
2,3,33879309,3.8130,-2.2409
2,3,33879410,3.8123,-2.2500
2,3,33879511,3.8123,-2.2530
2,3,33879612,3.8123,-2.2500
2,3,33879713,3.8123,-2.2530
2,3,33879814,3.8123,-2.2449
2,3,33879915,3.8119,-2.2520
2,3,33880016,3.8119,-2.2530
2,3,33880117,3.8121,-2.2459
2,3,33880218,3.8117,-2.2480
2,3,33880320,3.8115,-2.2561
2,3,33880421,3.8117,-2.2470
2,3,33880522,3.8115,-2.2490
2,3,33880623,3.8113,-2.2541
2,3,33880724,3.8113,-2.2500
2,3,33880825,3.8113,-2.2520
2,3,33880926,3.8111,-2.2470
2,3,33881027,3.8109,-2.2470
2,3,33881128,3.8108,-2.2551
2,3,33881229,3.8108,-2.2500
2,3,33881330,3.8108,-2.2449
2,3,33881431,3.8104,-2.2490
2,3,33881532,3.8102,-2.2530
2,3,33881633,3.8102,-2.2571
2,3,33881734,3.8104,-2.2459
2,3,33881835,3.8102,-2.2378
2,3,33881936,3.8096,-2.2520
2,3,33882037,3.8096,-2.2480
2,3,33882138,3.8093,-2.2591
2,3,33882240,3.8096,-2.2470
2,3,33882341,3.8094,-2.2520
2,3,33882442,3.8094,-2.2601
2,3,33882543,3.8096,-2.2449
2,3,33882644,3.8093,-2.2470
2,3,33882745,3.8091,-2.2500
2,3,33882846,3.8091,-2.2500
2,3,33882947,3.8089,-2.2541
2,3,33883048,3.8091,-2.2399
2,3,33883149,3.8085,-2.2581
2,3,33883250,3.8085,-2.2470
2,3,33883351,3.8083,-2.2459
2,3,33883452,3.8083,-2.2571
2,3,33883553,3.8083,-2.2480
2,3,33883654,3.8081,-2.2520
2,3,33883755,3.8081,-2.2500
2,3,33883856,3.8079,-2.2480
2,3,33883957,3.8076,-2.2429
2,3,33884058,3.8074,-2.2601
2,3,33884160,3.8079,-2.2470
2,3,33884261,3.8076,-2.2480
2,3,33884362,3.8074,-2.2551
2,3,33884463,3.8074,-2.2480
2,3,33884564,3.8074,-2.2449
2,3,33884665,3.8070,-2.2510
2,3,33884766,3.8068,-2.2470
2,3,33884867,3.8066,-2.2551
2,3,33884968,3.8066,-2.2551
2,3,33885069,3.8070,-2.2449
2,3,33885170,3.8064,-2.2571
2,3,33885271,3.8066,-2.2368
2,3,33885372,3.8061,-2.2480
2,3,33885473,3.8059,-2.2551
2,3,33885574,3.8061,-2.2571
2,3,33885675,3.8063,-2.2439
2,3,33885776,3.8061,-2.2530
2,3,33885877,3.8059,-2.2510
2,3,33885978,3.8057,-2.2429
2,3,33886080,3.8055,-2.2571
2,3,33886181,3.8057,-2.2480
2,3,33886282,3.8055,-2.2470
2,3,33886383,3.8053,-2.2561
2,3,33886484,3.8053,-2.2389
2,3,33886585,3.8048,-2.2520
2,3,33886686,3.8048,-2.2541
2,3,33886787,3.8048,-2.2510
2,3,33886888,3.8046,-2.2480
2,3,33886989,3.8046,-2.2571
2,3,33887090,3.8048,-2.2429
2,3,33887191,3.8044,-2.2541
2,3,33887292,3.8044,-2.2490
2,3,33887393,3.8044,-2.2439
2,3,33887494,3.8040,-2.2551
2,3,33887595,3.8040,-2.2480
2,3,33887696,3.8040,-2.2561
2,3,33887797,3.8040,-2.2449
2,3,33887898,3.8038,-2.2520
2,3,33888000,3.8036,-2.2429
2,3,33888101,3.8033,-2.2510
2,3,33888202,3.8033,-2.2551
2,3,33888303,3.8033,-2.2510
2,3,33888404,3.8033,-2.2490
2,3,33888505,3.8031,-2.2459
2,3,33888606,3.8027,-2.2530
2,3,33888707,3.8029,-2.2551
2,3,33888808,3.8031,-2.2419
2,3,33888909,3.8025,-2.2541
2,3,33889010,3.8025,-2.2459
2,3,33889111,3.8023,-2.2551
2,3,33889212,3.8025,-2.2500
2,3,33889313,3.8023,-2.2510
2,3,33889414,3.8023,-2.2378
2,3,33889515,3.8017,-2.2672
2,3,33889616,3.8021,-2.2389
2,3,33889717,3.8016,-2.2510
2,3,33889818,3.8016,-2.2581
2,3,33889920,3.8019,-2.2439
2,3,33890021,3.8016,-2.2520
2,3,33890122,3.8016,-2.2500
2,3,33890223,3.8012,-2.2470
2,3,33890324,3.8012,-2.2530
2,3,33890425,3.8014,-2.2470
2,3,33890526,3.8010,-2.2520
2,3,33890627,3.8010,-2.2510
2,3,33890728,3.8008,-2.2409
2,3,33890829,3.8004,-2.2561
2,3,33890930,3.8006,-2.2490
2,3,33891031,3.8004,-2.2459
2,3,33891132,3.8003,-2.2520
2,3,33891233,3.8001,-2.2530
2,3,33891334,3.8003,-2.2490
2,3,33891435,3.8001,-2.2520
2,3,33891536,3.8001,-2.2470
2,3,33891637,3.7997,-2.2449
2,3,33891738,3.7993,-2.2581
2,3,33891840,3.7999,-2.2439
2,3,33891941,3.7993,-2.2551
2,3,33892042,3.7993,-2.2490
2,3,33892143,3.7993,-2.2500
2,3,33892244,3.7993,-2.2571
2,3,33892345,3.7995,-2.2449
2,3,33892446,3.7991,-2.2470
2,3,33892547,3.7987,-2.2530
2,3,33892648,3.7989,-2.2530
2,3,33892749,3.7987,-2.2480
2,3,33892850,3.7986,-2.2419
2,3,33892951,3.7982,-2.2459
2,3,33893052,3.7980,-2.2622
2,3,33893153,3.7982,-2.2459
2,3,33893254,3.7982,-2.2541
2,3,33893355,3.7982,-2.2480
2,3,33893456,3.7980,-2.2541
2,3,33893557,3.7980,-2.2500
2,3,33893658,3.7980,-2.2530
2,3,33893760,3.7980,-2.2439
2,3,33893861,3.7974,-2.2490
2,3,33893962,3.7974,-2.2500
2,3,33894063,3.7974,-2.2459
2,3,33894164,3.7971,-2.2611
2,3,33894265,3.7974,-2.2429
2,3,33894366,3.7971,-2.2510
2,3,33894467,3.7971,-2.2490
2,3,33894568,3.7969,-2.2510
2,3,33894669,3.7969,-2.2510
2,3,33894770,3.7967,-2.2480
2,3,33894871,3.7965,-2.2459
2,3,33894972,3.7961,-2.2500
2,3,33895073,3.7961,-2.2551
2,3,33895174,3.7963,-2.2500
2,3,33895275,3.7963,-2.2480
