step,mode,time,voltage,current
1,1,83267,2.9188,1.3642
1,1,83368,2.9190,1.3652
1,1,83469,2.9190,1.3713
1,1,83570,2.9192,1.3662
1,1,83671,2.9194,1.3662
1,1,83772,2.9194,1.3622
1,1,83873,2.9194,1.3622
1,1,83974,2.9194,1.3632
1,1,84075,2.9196,1.3642
1,1,84176,2.9196,1.3652
1,1,84277,2.9196,1.3642
1,1,84378,2.9196,1.3622
1,1,84480,2.9197,1.3693
1,1,84581,2.9196,1.3682
1,1,84682,2.9197,1.3662
1,1,84783,2.9199,1.3632
1,1,84884,2.9199,1.3733
1,1,84985,2.9201,1.3642
1,1,85086,2.9201,1.3662
1,1,85187,2.9201,1.3713
1,1,85288,2.9201,1.3672
1,1,85389,2.9203,1.3703
1,1,85490,2.9203,1.3632
1,1,85591,2.9203,1.3601
1,1,85692,2.9205,1.3693
1,1,85793,2.9205,1.3662
1,1,85894,2.9207,1.3561
1,1,85995,2.9207,1.3611
1,1,86096,2.9207,1.3693
1,1,86197,2.9209,1.3551
1,1,86298,2.9209,1.3652
1,1,86400,2.9209,1.3713
1,1,86501,2.9209,1.3642
1,1,86602,2.9209,1.3693
1,1,86703,2.9213,1.3622
1,1,86804,2.9213,1.3652
1,1,86905,2.9213,1.3662
1,1,87006,2.9213,1.3652
1,1,87107,2.9213,1.3601
1,1,87208,2.9216,1.3672
1,1,87309,2.9214,1.3581
1,1,87410,2.9216,1.3622
1,1,87511,2.9214,1.3652
1,1,87612,2.9216,1.3611
1,1,87713,2.9218,1.3642
1,1,87814,2.9218,1.3622
1,1,87915,2.9216,1.3672
1,1,88016,2.9220,1.3703
1,1,88117,2.9218,1.3662
1,1,88218,2.9220,1.3652
1,1,88320,2.9218,1.3682
1,1,88421,2.9222,1.3611
1,1,88522,2.9222,1.3723
1,1,88623,2.9222,1.3693
1,1,88724,2.9222,1.3622
1,1,88825,2.9224,1.3581
1,1,88926,2.9224,1.3622
1,1,89027,2.9224,1.3682
1,1,89128,2.9226,1.3703
1,1,89229,2.9228,1.3672
1,1,89330,2.9226,1.3662
1,1,89431,2.9228,1.3682
1,1,89532,2.9228,1.3672
1,1,89633,2.9228,1.3703
1,1,89734,2.9229,1.3662
1,1,89835,2.9229,1.3703
1,1,89936,2.9231,1.3672
1,1,90037,2.9231,1.3652
1,1,90138,2.9231,1.3652
1,1,90240,2.9231,1.3561
1,1,90341,2.9233,1.3601
1,1,90442,2.9233,1.3672
1,1,90543,2.9235,1.3642
1,1,90644,2.9237,1.3642
1,1,90745,2.9237,1.3632
1,1,90846,2.9235,1.3622
1,1,90947,2.9237,1.3591
1,1,91048,2.9235,1.3601
1,1,91149,2.9237,1.3642
1,1,91250,2.9237,1.3632
1,1,91351,2.9239,1.3632
1,1,91452,2.9241,1.3682
1,1,91553,2.9239,1.3611
1,1,91654,2.9241,1.3611
1,1,91755,2.9243,1.3652
1,1,91856,2.9241,1.3703
1,1,91957,2.9243,1.3662
1,1,92058,2.9243,1.3622
1,1,92160,2.9243,1.3652
1,1,92261,2.9243,1.3632
1,1,92362,2.9244,1.3652
1,1,92463,2.9244,1.3672
1,1,92564,2.9244,1.3682
1,1,92665,2.9246,1.3581
1,1,92766,2.9246,1.3682
1,1,92867,2.9248,1.3632
1,1,92968,2.9248,1.3652
1,1,93069,2.9250,1.3682
1,1,93170,2.9250,1.3642
1,1,93271,2.9250,1.3611
1,1,93372,2.9250,1.3601
1,1,93473,2.9250,1.3601
1,1,93574,2.9252,1.3652
1,1,93675,2.9254,1.3632
1,1,93776,2.9252,1.3652
1,1,93877,2.9254,1.3652
1,1,93978,2.9254,1.3642
1,1,94080,2.9254,1.3622
1,1,94181,2.9256,1.3703
1,1,94282,2.9256,1.3611
1,1,94383,2.9256,1.3591
1,1,94484,2.9258,1.3682
1,1,94585,2.9256,1.3662
1,1,94686,2.9258,1.3601
1,1,94787,2.9258,1.3632
1,1,94888,2.9259,1.3672
1,1,94989,2.9258,1.3642
1,1,95090,2.9259,1.3662
1,1,95191,2.9261,1.3662
1,1,95292,2.9261,1.3662
1,1,95393,2.9261,1.3591
1,1,95494,2.9261,1.3662
1,1,95595,2.9263,1.3611
1,1,95696,2.9265,1.3652
1,1,95797,2.9265,1.3652
1,1,95898,2.9265,1.3652
1,1,96000,2.9265,1.3632
1,1,96101,2.9267,1.3652
1,1,96202,2.9267,1.3662
1,1,96303,2.9265,1.3632
1,1,96404,2.9269,1.3591
1,1,96505,2.9269,1.3611
1,1,96606,2.9269,1.3652
1,1,96707,2.9271,1.3642
1,1,96808,2.9271,1.3622
1,1,96909,2.9269,1.3591
1,1,97010,2.9269,1.3642
1,1,97111,2.9272,1.3622
1,1,97212,2.9272,1.3551
1,1,97313,2.9272,1.3703
1,1,97414,2.9272,1.3682
1,1,97515,2.9272,1.3662
1,1,97616,2.9274,1.3601
1,1,97717,2.9274,1.3591
1,1,97818,2.9274,1.3611
1,1,97920,2.9276,1.3611
1,1,98021,2.9276,1.3632
1,1,98122,2.9278,1.3622
1,1,98223,2.9278,1.3693
1,1,98324,2.9280,1.3611
1,1,98425,2.9280,1.3601
1,1,98526,2.9278,1.3622
1,1,98627,2.9280,1.3652
1,1,98728,2.9280,1.3662
1,1,98829,2.9282,1.3611
1,1,98930,2.9282,1.3662
1,1,99031,2.9282,1.3601
1,1,99132,2.9282,1.3652
1,1,99233,2.9284,1.3601
1,1,99334,2.9284,1.3652
1,1,99435,2.9284,1.3693
1,1,99536,2.9286,1.3662
1,1,99637,2.9286,1.3652
1,1,99738,2.9286,1.3642
1,1,99840,2.9286,1.3632
1,1,99941,2.9286,1.3632
1,1,100042,2.9289,1.3672
1,1,100143,2.9288,1.3693
1,1,100244,2.9289,1.3682
1,1,100345,2.9289,1.3632
1,1,100446,2.9291,1.3662
1,1,100547,2.9291,1.3622
1,1,100648,2.9291,1.3693
1,1,100749,2.9291,1.3672
1,1,100850,2.9291,1.3662
1,1,100951,2.9293,1.3672
1,1,101052,2.9293,1.3581
1,1,101153,2.9293,1.3622
1,1,101254,2.9295,1.3662
1,1,101355,2.9295,1.3672
1,1,101456,2.9297,1.3693
1,1,101557,2.9297,1.3642
1,1,101658,2.9297,1.3632
1,1,101760,2.9299,1.3703
1,1,101861,2.9299,1.3672
1,1,101962,2.9299,1.3632
1,1,102063,2.9301,1.3672
1,1,102164,2.9301,1.3662
1,1,102265,2.9301,1.3601
1,1,102366,2.9302,1.3764
1,1,102467,2.9302,1.3642
1,1,102568,2.9301,1.3622
1,1,102669,2.9302,1.3672
1,1,102770,2.9302,1.3622
1,1,102871,2.9304,1.3672
1,1,102972,2.9304,1.3662
1,1,103073,2.9306,1.3632
1,1,103174,2.9306,1.3733
1,1,103275,2.9306,1.3672
1,1,103376,2.9306,1.3652
1,1,103477,2.9306,1.3652
1,1,103578,2.9308,1.3611
1,1,103680,2.9308,1.3642
1,1,103781,2.9310,1.3632
1,1,103882,2.9310,1.3693
1,1,103983,2.9308,1.3622
1,1,104084,2.9312,1.3672
1,1,104185,2.9312,1.3642
1,1,104286,2.9312,1.3622
1,1,104387,2.9312,1.3672
1,1,104488,2.9312,1.3652
1,1,104589,2.9314,1.3622
1,1,104690,2.9314,1.3662
1,1,104791,2.9314,1.3591
1,1,104892,2.9316,1.3672
1,1,104993,2.9314,1.3662
1,1,105094,2.9318,1.3672
1,1,105195,2.9316,1.3682
1,1,105296,2.9319,1.3642
1,1,105397,2.9318,1.3611
1,1,105498,2.9319,1.3611
1,1,105600,2.9318,1.3611
1,1,105701,2.9319,1.3591
1,1,105802,2.9319,1.3622
1,1,105903,2.9321,1.3622
1,1,106004,2.9321,1.3601
1,1,106105,2.9323,1.3530
1,1,106206,2.9323,1.3662
1,1,106307,2.9323,1.3632
1,1,106408,2.9323,1.3622
1,1,106509,2.9323,1.3642
1,1,106610,2.9325,1.3611
1,1,106711,2.9327,1.3622
1,1,106812,2.9325,1.3652
1,1,106913,2.9325,1.3622
1,1,107014,2.9325,1.3622
1,1,107115,2.9327,1.3682
1,1,107216,2.9327,1.3622
1,1,107317,2.9327,1.3611
1,1,107418,2.9329,1.3591
1,1,107520,2.9329,1.3672
1,1,107621,2.9329,1.3632
1,1,107722,2.9331,1.3632
1,1,107823,2.9331,1.3642
1,1,107924,2.9331,1.3632
1,1,108025,2.9331,1.3703
1,1,108126,2.9333,1.3632
1,1,108227,2.9333,1.3632
1,1,108328,2.9334,1.3652
1,1,108429,2.9334,1.3652
1,1,108530,2.9336,1.3601
1,1,108631,2.9336,1.3682
1,1,108732,2.9334,1.3662
1,1,108833,2.9334,1.3642
1,1,108934,2.9338,1.3672
1,1,109035,2.9338,1.3652
1,1,109136,2.9338,1.3632
1,1,109237,2.9340,1.3642
1,1,109338,2.9338,1.3682
1,1,109440,2.9340,1.3642
1,1,109541,2.9338,1.3693
1,1,109642,2.9340,1.3682
1,1,109743,2.9340,1.3652
1,1,109844,2.9340,1.3591
1,1,109945,2.9342,1.3672
1,1,110046,2.9342,1.3611
1,1,110147,2.9344,1.3632
1,1,110248,2.9342,1.3682
1,1,110349,2.9344,1.3632
1,1,110450,2.9344,1.3652
1,1,110551,2.9346,1.3642
1,1,110652,2.9346,1.3682
1,1,110753,2.9346,1.3723
1,1,110854,2.9348,1.3591
1,1,110955,2.9349,1.3693
1,1,111056,2.9346,1.3662
1,1,111157,2.9346,1.3672
1,1,111258,2.9349,1.3652
1,1,111360,2.9349,1.3611
1,1,111461,2.9349,1.3642
1,1,111562,2.9351,1.3632
1,1,111663,2.9351,1.3703
1,1,111764,2.9349,1.3622
1,1,111865,2.9353,1.3662
1,1,111966,2.9353,1.3703
1,1,112067,2.9353,1.3581
1,1,112168,2.9355,1.3632
1,1,112269,2.9355,1.3662
1,1,112370,2.9353,1.3632
1,1,112471,2.9355,1.3601
1,1,112572,2.9355,1.3652
1,1,112673,2.9355,1.3510
1,1,112774,2.9357,1.3591
1,1,112875,2.9357,1.3642
1,1,112976,2.9357,1.3632
1,1,113077,2.9359,1.3693
1,1,113178,2.9359,1.3703
1,1,113280,2.9359,1.3662
1,1,113381,2.9361,1.3591
1,1,113482,2.9361,1.3652
1,1,113583,2.9361,1.3611
1,1,113684,2.9363,1.3652
1,1,113785,2.9364,1.3652
1,1,113886,2.9363,1.3662
1,1,113987,2.9363,1.3591
1,1,114088,2.9364,1.3723
1,1,114189,2.9364,1.3642
1,1,114290,2.9364,1.3662
1,1,114391,2.9364,1.3601
1,1,114492,2.9366,1.3652
1,1,114593,2.9366,1.3662
1,1,114694,2.9366,1.3622
1,1,114795,2.9368,1.3622
1,1,114896,2.9368,1.3622
1,1,114997,2.9370,1.3581
1,1,115098,2.9368,1.3632
1,1,115200,2.9368,1.3713
1,1,115301,2.9370,1.3693
1,1,115402,2.9372,1.3642
1,1,115503,2.9370,1.3632
1,1,115604,2.9372,1.3642
1,1,115705,2.9372,1.3632
1,1,115806,2.9374,1.3703
1,1,115907,2.9374,1.3693
1,1,116008,2.9374,1.3723
1,1,116109,2.9376,1.3672
1,1,116210,2.9376,1.3672
1,1,116311,2.9376,1.3682
1,1,116412,2.9376,1.3672
1,1,116513,2.9378,1.3622
1,1,116614,2.9376,1.3581
1,1,116715,2.9378,1.3632
1,1,116816,2.9379,1.3611
1,1,116917,2.9378,1.3662
1,1,117018,2.9378,1.3622
1,1,117120,2.9381,1.3693
1,1,117221,2.9379,1.3703
1,1,117322,2.9379,1.3642
1,1,117423,2.9381,1.3642
1,1,117524,2.9381,1.3622
1,1,117625,2.9381,1.3632
1,1,117726,2.9381,1.3652
1,1,117827,2.9383,1.3601
1,1,117928,2.9385,1.3622
1,1,118029,2.9383,1.3652
1,1,118130,2.9385,1.3672
1,1,118231,2.9385,1.3672
1,1,118332,2.9385,1.3703
1,1,118433,2.9385,1.3601
1,1,118534,2.9387,1.3672
1,1,118635,2.9389,1.3693
1,1,118736,2.9389,1.3693
1,1,118837,2.9389,1.3642
1,1,118938,2.9389,1.3632
1,1,119040,2.9391,1.3733
1,1,119141,2.9389,1.3642
1,1,119242,2.9391,1.3662
1,1,119343,2.9389,1.3642
1,1,119444,2.9391,1.3682
1,1,119545,2.9391,1.3642
1,1,119646,2.9393,1.3601
1,1,119747,2.9393,1.3642
1,1,119848,2.9393,1.3662
1,1,119949,2.9394,1.3581
1,1,120050,2.9394,1.3591
1,1,120151,2.9394,1.3611
1,1,120252,2.9394,1.3622
1,1,120353,2.9396,1.3682
1,1,120454,2.9396,1.3541
1,1,120555,2.9396,1.3601
1,1,120656,2.9396,1.3672
1,1,120757,2.9398,1.3632
1,1,120858,2.9398,1.3611
1,1,120960,2.9396,1.3682
1,1,121061,2.9398,1.3662
1,1,121162,2.9400,1.3642
1,1,121263,2.9400,1.3672
1,1,121364,2.9400,1.3611
1,1,121465,2.9400,1.3611
1,1,121566,2.9400,1.3652
1,1,121667,2.9402,1.3642
1,1,121768,2.9404,1.3591
1,1,121869,2.9402,1.3662
1,1,121970,2.9404,1.3530
1,1,122071,2.9404,1.3601
1,1,122172,2.9406,1.3611
1,1,122273,2.9406,1.3753
1,1,122374,2.9408,1.3632
1,1,122475,2.9408,1.3601
1,1,122576,2.9406,1.3652
1,1,122677,2.9409,1.3642
1,1,122778,2.9408,1.3632
1,1,122880,2.9408,1.3622
1,1,122981,2.9409,1.3652
1,1,123082,2.9409,1.3652
1,1,123183,2.9411,1.3571
1,1,123284,2.9409,1.3632
1,1,123385,2.9411,1.3652
1,1,123486,2.9411,1.3672
1,1,123587,2.9413,1.3662
1,1,123688,2.9413,1.3672
1,1,123789,2.9413,1.3682
1,1,123890,2.9415,1.3601
1,1,123991,2.9411,1.3652
1,1,124092,2.9415,1.3632
1,1,124193,2.9415,1.3652
1,1,124294,2.9415,1.3682
1,1,124395,2.9417,1.3662
1,1,124496,2.9415,1.3723
1,1,124597,2.9417,1.3632
1,1,124698,2.9417,1.3642
1,1,124800,2.9417,1.3662
1,1,124901,2.9419,1.3703
1,1,125002,2.9419,1.3642
1,1,125103,2.9419,1.3723
1,1,125204,2.9421,1.3652
1,1,125305,2.9421,1.3672
1,1,125406,2.9421,1.3591
1,1,125507,2.9421,1.3601
1,1,125608,2.9421,1.3682
1,1,125709,2.9423,1.3652
1,1,125810,2.9423,1.3672
1,1,125911,2.9424,1.3652
1,1,126012,2.9423,1.3652
1,1,126113,2.9423,1.3632
1,1,126214,2.9424,1.3622
1,1,126315,2.9424,1.3642
1,1,126416,2.9426,1.3622
1,1,126517,2.9426,1.3642
1,1,126618,2.9428,1.3672
1,1,126720,2.9428,1.3632
1,1,126821,2.9428,1.3632
1,1,126922,2.9428,1.3682
1,1,127023,2.9428,1.3672
1,1,127124,2.9430,1.3632
1,1,127225,2.9430,1.3682
1,1,127326,2.9430,1.3622
1,1,127427,2.9430,1.3591
1,1,127528,2.9430,1.3611
1,1,127629,2.9430,1.3611
1,1,127730,2.9432,1.3632
1,1,127831,2.9432,1.3662
1,1,127932,2.9434,1.3652
1,1,128033,2.9432,1.3733
1,1,128134,2.9434,1.3753
1,1,128235,2.9434,1.3672
1,1,128336,2.9436,1.3622
1,1,128437,2.9436,1.3622
1,1,128538,2.9436,1.3632
1,1,128640,2.9438,1.3652
1,1,128741,2.9438,1.3642
1,1,128842,2.9438,1.3652
1,1,128943,2.9438,1.3662
1,1,129044,2.9438,1.3601
1,1,129145,2.9438,1.3662
1,1,129246,2.9439,1.3642
1,1,129347,2.9439,1.3611
1,1,129448,2.9441,1.3601
1,1,129549,2.9439,1.3601
1,1,129650,2.9441,1.3601
1,1,129751,2.9441,1.3632
1,1,129852,2.9441,1.3672
1,1,129953,2.9443,1.3682
1,1,130054,2.9443,1.3672
1,1,130155,2.9445,1.3733
1,1,130256,2.9445,1.3652
1,1,130357,2.9445,1.3693
1,1,130458,2.9445,1.3601
1,1,130560,2.9445,1.3693
1,1,130661,2.9447,1.3662
1,1,130762,2.9445,1.3703
1,1,130863,2.9447,1.3682
1,1,130964,2.9447,1.3662
1,1,131065,2.9447,1.3652
1,1,131166,2.9449,1.3601
1,1,131267,2.9449,1.3672
1,1,131368,2.9447,1.3611
1,1,131469,2.9449,1.3723
1,1,131570,2.9449,1.3632
1,1,131671,2.9451,1.3642
1,1,131772,2.9451,1.3622
1,1,131873,2.9451,1.3672
1,1,131974,2.9451,1.3672
1,1,132075,2.9454,1.3642
1,1,132176,2.9453,1.3632
1,1,132277,2.9454,1.3622
1,1,132378,2.9453,1.3682
1,1,132480,2.9454,1.3632
1,1,132581,2.9454,1.3652
1,1,132682,2.9456,1.3652
1,1,132783,2.9456,1.3662
1,1,132884,2.9458,1.3662
1,1,132985,2.9458,1.3632
1,1,133086,2.9458,1.3652
1,1,133187,2.9458,1.3642
1,1,133288,2.9460,1.3693
1,1,133389,2.9458,1.3662
1,1,133490,2.9460,1.3672
1,1,133591,2.9460,1.3611
1,1,133692,2.9460,1.3682
1,1,133793,2.9462,1.3652
1,1,133894,2.9462,1.3693
1,1,133995,2.9462,1.3642
1,1,134096,2.9464,1.3652
1,1,134197,2.9462,1.3682
1,1,134298,2.9464,1.3713
1,1,134400,2.9464,1.3662
1,1,134501,2.9466,1.3662
1,1,134602,2.9466,1.3591
1,1,134703,2.9466,1.3601
1,1,134804,2.9464,1.3601
1,1,134905,2.9468,1.3611
1,1,135006,2.9466,1.3642
1,1,135107,2.9468,1.3672
1,1,135208,2.9469,1.3662
1,1,135309,2.9469,1.3642
1,1,135410,2.9469,1.3642
1,1,135511,2.9468,1.3591
1,1,135612,2.9469,1.3693
1,1,135713,2.9469,1.3642
1,1,135814,2.9471,1.3672
1,1,135915,2.9469,1.3622
1,1,136016,2.9471,1.3591
1,1,136117,2.9471,1.3622
1,1,136218,2.9473,1.3642
1,1,136320,2.9473,1.3642
1,1,136421,2.9473,1.3642
1,1,136522,2.9473,1.3682
1,1,136623,2.9473,1.3642
1,1,136724,2.9475,1.3682
1,1,136825,2.9475,1.3672
1,1,136926,2.9475,1.3682
1,1,137027,2.9475,1.3652
1,1,137128,2.9477,1.3632
1,1,137229,2.9477,1.3632
1,1,137330,2.9477,1.3571
1,1,137431,2.9479,1.3611
1,1,137532,2.9479,1.3713
1,1,137633,2.9479,1.3632
1,1,137734,2.9481,1.3652
1,1,137835,2.9481,1.3662
1,1,137936,2.9481,1.3713
1,1,138037,2.9481,1.3601
1,1,138138,2.9481,1.3611
1,1,138240,2.9481,1.3611
1,1,138341,2.9483,1.3632
1,1,138442,2.9483,1.3652
1,1,138543,2.9483,1.3622
1,1,138644,2.9484,1.3632
1,1,138745,2.9484,1.3581
1,1,138846,2.9484,1.3672
1,1,138947,2.9484,1.3693
1,1,139048,2.9484,1.3652
1,1,139149,2.9484,1.3611
1,1,139250,2.9486,1.3581
1,1,139351,2.9488,1.3611
1,1,139452,2.9486,1.3591
1,1,139553,2.9486,1.3693
1,1,139654,2.9490,1.3622
1,1,139755,2.9490,1.3723
1,1,139856,2.9490,1.3642
1,1,139957,2.9492,1.3642
1,1,140058,2.9490,1.3632
1,1,140160,2.9490,1.3652
1,1,140261,2.9492,1.3632
1,1,140362,2.9490,1.3622
1,1,140463,2.9492,1.3652
1,1,140564,2.9492,1.3622
1,1,140665,2.9492,1.3753
1,1,140766,2.9494,1.3693
1,1,140867,2.9496,1.3672
1,1,140968,2.9494,1.3591
1,1,141069,2.9496,1.3611
1,1,141170,2.9496,1.3642
1,1,141271,2.9496,1.3642
1,1,141372,2.9496,1.3622
1,1,141473,2.9496,1.3642
1,1,141574,2.9496,1.3622
1,1,141675,2.9498,1.3642
1,1,141776,2.9498,1.3632
1,1,141877,2.9499,1.3672
1,1,141978,2.9498,1.3611
1,1,142080,2.9498,1.3642
1,1,142181,2.9499,1.3672
1,1,142282,2.9499,1.3622
1,1,142383,2.9501,1.3611
1,1,142484,2.9499,1.3551
1,1,142585,2.9499,1.3672
1,1,142686,2.9503,1.3622
1,1,142787,2.9503,1.3642
1,1,142888,2.9503,1.3571
1,1,142989,2.9503,1.3672
1,1,143090,2.9503,1.3632
1,1,143191,2.9505,1.3652
1,1,143292,2.9503,1.3632
1,1,143393,2.9507,1.3561
1,1,143494,2.9507,1.3672
1,1,143595,2.9507,1.3652
1,1,143696,2.9507,1.3571
1,1,143797,2.9507,1.3672
1,1,143898,2.9507,1.3652
1,1,144000,2.9509,1.3672
1,1,144101,2.9509,1.3632
1,1,144202,2.9509,1.3611
1,1,144303,2.9509,1.3703
1,1,144404,2.9509,1.3672
1,1,144505,2.9511,1.3591
1,1,144606,2.9511,1.3632
1,1,144707,2.9511,1.3662
1,1,144808,2.9513,1.3672
1,1,144909,2.9511,1.3642
1,1,145010,2.9514,1.3601
1,1,145111,2.9513,1.3713
1,1,145212,2.9514,1.3672
1,1,145313,2.9514,1.3693
1,1,145414,2.9514,1.3642
1,1,145515,2.9516,1.3642
1,1,145616,2.9516,1.3662
1,1,145717,2.9516,1.3682
1,1,145818,2.9516,1.3662
1,1,145920,2.9518,1.3632
1,1,146021,2.9518,1.3622
1,1,146122,2.9518,1.3571
1,1,146223,2.9520,1.3541
1,1,146324,2.9520,1.3622
1,1,146425,2.9520,1.3642
1,1,146526,2.9522,1.3622
1,1,146627,2.9522,1.3622
1,1,146728,2.9520,1.3611
1,1,146829,2.9522,1.3693
1,1,146930,2.9522,1.3652
1,1,147031,2.9520,1.3601
1,1,147132,2.9522,1.3632
1,1,147233,2.9522,1.3682
1,1,147334,2.9524,1.3652
1,1,147435,2.9524,1.3672
1,1,147536,2.9524,1.3662
1,1,147637,2.9526,1.3682
1,1,147738,2.9524,1.3611
1,1,147840,2.9526,1.3642
1,1,147941,2.9526,1.3713
1,1,148042,2.9526,1.3632
1,1,148143,2.9526,1.3601
1,1,148244,2.9527,1.3622
1,1,148345,2.9527,1.3611
1,1,148446,2.9527,1.3723
1,1,148547,2.9527,1.3662
1,1,148648,2.9529,1.3622
1,1,148749,2.9529,1.3672
1,1,148850,2.9529,1.3581
1,1,148951,2.9531,1.3632
1,1,149052,2.9531,1.3561
1,1,149153,2.9531,1.3642
1,1,149254,2.9531,1.3642
1,1,149355,2.9533,1.3611
1,1,149456,2.9535,1.3662
1,1,149557,2.9533,1.3652
1,1,149658,2.9533,1.3652
1,1,149760,2.9533,1.3652
1,1,149861,2.9533,1.3632
1,1,149962,2.9533,1.3622
1,1,150063,2.9535,1.3642
1,1,150164,2.9535,1.3632
1,1,150265,2.9537,1.3642
1,1,150366,2.9535,1.3672
1,1,150467,2.9535,1.3682
1,1,150568,2.9537,1.3652
1,1,150669,2.9539,1.3561
1,1,150770,2.9537,1.3622
1,1,150871,2.9539,1.3662
1,1,150972,2.9539,1.3642
1,1,151073,2.9541,1.3632
1,1,151174,2.9541,1.3611
1,1,151275,2.9539,1.3642
1,1,151376,2.9541,1.3642
1,1,151477,2.9541,1.3733
1,1,151578,2.9541,1.3632
1,1,151680,2.9543,1.3642
1,1,151781,2.9543,1.3622
1,1,151882,2.9543,1.3642
1,1,151983,2.9543,1.3713
1,1,152084,2.9544,1.3611
1,1,152185,2.9544,1.3581
1,1,152286,2.9544,1.3723
1,1,152387,2.9546,1.3672
1,1,152488,2.9544,1.3682
1,1,152589,2.9548,1.3561
1,1,152690,2.9546,1.3693
1,1,152791,2.9546,1.3591
1,1,152892,2.9548,1.3672
1,1,152993,2.9548,1.3611
1,1,153094,2.9548,1.3693
1,1,153195,2.9546,1.3642
1,1,153296,2.9550,1.3642
1,1,153397,2.9550,1.3662
1,1,153498,2.9550,1.3622
1,1,153600,2.9550,1.3622
1,1,153701,2.9550,1.3703
1,1,153802,2.9550,1.3642
1,1,153903,2.9552,1.3733
1,1,154004,2.9552,1.3662
1,1,154105,2.9552,1.3611
1,1,154206,2.9552,1.3693
1,1,154307,2.9554,1.3601
1,1,154408,2.9554,1.3682
1,1,154509,2.9556,1.3611
1,1,154610,2.9556,1.3611
1,1,154711,2.9556,1.3632
1,1,154812,2.9554,1.3611
1,1,154913,2.9556,1.3682
1,1,155014,2.9556,1.3672
1,1,155115,2.9556,1.3632
1,1,155216,2.9558,1.3672
1,1,155317,2.9559,1.3652
1,1,155418,2.9558,1.3642
1,1,155520,2.9559,1.3611
1,1,155621,2.9559,1.3662
1,1,155722,2.9561,1.3733
1,1,155823,2.9559,1.3561
1,1,155924,2.9561,1.3611
1,1,156025,2.9559,1.3622
1,1,156126,2.9561,1.3672
1,1,156227,2.9561,1.3662
1,1,156328,2.9561,1.3693
1,1,156429,2.9563,1.3601
1,1,156530,2.9563,1.3652
1,1,156631,2.9563,1.3642
1,1,156732,2.9565,1.3672
1,1,156833,2.9565,1.3581
1,1,156934,2.9565,1.3672
1,1,157035,2.9567,1.3703
1,1,157136,2.9565,1.3693
1,1,157237,2.9567,1.3632
1,1,157338,2.9567,1.3611
1,1,157440,2.9569,1.3591
1,1,157541,2.9569,1.3662
1,1,157642,2.9569,1.3652
1,1,157743,2.9569,1.3662
1,1,157844,2.9567,1.3693
1,1,157945,2.9569,1.3723
1,1,158046,2.9571,1.3632
1,1,158147,2.9571,1.3652
1,1,158248,2.9569,1.3652
1,1,158349,2.9571,1.3662
1,1,158450,2.9569,1.3591
1,1,158551,2.9571,1.3642
1,1,158652,2.9571,1.3642
1,1,158753,2.9573,1.3652
1,1,158854,2.9574,1.3601
1,1,158955,2.9574,1.3672
1,1,159056,2.9573,1.3652
1,1,159157,2.9574,1.3672
1,1,159258,2.9574,1.3652
1,1,159360,2.9574,1.3703
1,1,159461,2.9576,1.3662
1,1,159562,2.9574,1.3713
1,1,159663,2.9578,1.3652
1,1,159764,2.9576,1.3622
1,1,159865,2.9576,1.3662
1,1,159966,2.9580,1.3642
1,1,160067,2.9576,1.3662
1,1,160168,2.9578,1.3591
1,1,160269,2.9580,1.3601
1,1,160370,2.9578,1.3611
1,1,160471,2.9580,1.3682
1,1,160572,2.9580,1.3561
1,1,160673,2.9580,1.3693
1,1,160774,2.9582,1.3591
1,1,160875,2.9580,1.3652
1,1,160976,2.9582,1.3672
1,1,161077,2.9582,1.3713
1,1,161178,2.9584,1.3682
1,1,161280,2.9584,1.3642
1,1,161381,2.9584,1.3723
1,1,161482,2.9584,1.3662
1,1,161583,2.9586,1.3672
1,1,161684,2.9586,1.3601
1,1,161785,2.9586,1.3632
1,1,161886,2.9586,1.3753
1,1,161987,2.9588,1.3611
1,1,162088,2.9588,1.3601
1,1,162189,2.9586,1.3652
1,1,162290,2.9589,1.3713
1,1,162391,2.9589,1.3571
1,1,162492,2.9588,1.3622
1,1,162593,2.9588,1.3723
1,1,162694,2.9589,1.3682
1,1,162795,2.9589,1.3601
1,1,162896,2.9589,1.3642
1,1,162997,2.9589,1.3652
1,1,163098,2.9591,1.3561
1,1,163200,2.9591,1.3611
1,1,163301,2.9591,1.3642
1,1,163402,2.9591,1.3682
1,1,163503,2.9593,1.3642
1,1,163604,2.9593,1.3682
1,1,163705,2.9595,1.3591
1,1,163806,2.9593,1.3611
1,1,163907,2.9595,1.3672
1,1,164008,2.9595,1.3662
1,1,164109,2.9597,1.3652
1,1,164210,2.9595,1.3652
1,1,164311,2.9595,1.3642
1,1,164412,2.9599,1.3622
1,1,164513,2.9597,1.3662
1,1,164614,2.9599,1.3632
1,1,164715,2.9599,1.3642
1,1,164816,2.9599,1.3642
1,1,164917,2.9599,1.3622
1,1,165018,2.9599,1.3662
1,1,165120,2.9599,1.3642
1,1,165221,2.9599,1.3632
1,1,165322,2.9601,1.3632
1,1,165423,2.9601,1.3672
1,1,165524,2.9603,1.3632
1,1,165625,2.9603,1.3662
1,1,165726,2.9603,1.3581
1,1,165827,2.9603,1.3682
1,1,165928,2.9603,1.3561
1,1,166029,2.9604,1.3591
1,1,166130,2.9604,1.3662
1,1,166231,2.9603,1.3632
